time,flux,flux_err
2460211.2577247024,1.0008605,0.00080768147
2460211.2591136773,1.0014558,0.0008074082
2460211.2605026523,1.0020697,0.0008073963
2460211.2618916268,1.000703,0.0008071201
2460211.2632806017,1.0001342,0.00080672896
2460211.264669576,0.9996176,0.0008070167
2460211.2660585507,0.9994461,0.0008065488
2460211.2674475256,1.0011001,0.0008075002
2460211.2688365006,0.9989463,0.0008064442
2460211.270225475,1.0013509,0.0008074415
2460211.2716144496,0.99928844,0.00080669444
2460211.273003424,0.9991938,0.00080690713
2460211.274392399,1.0015302,0.00080744777
2460211.275781374,1.0002589,0.00080708024
2460211.2771703484,0.9997425,0.0008067804
2460211.278559323,0.9994314,0.00080692215
2460211.2799482974,1.0001575,0.00080710993
2460211.2813372724,0.99976075,0.00080672285
2460211.282726247,1.0010718,0.00080732
2460211.284115222,0.9997199,0.00080691266
2460211.285504196,1.0006251,0.00080700644
2460211.286893171,1.0003237,0.00080716674
2460211.2882821453,0.99837786,0.0008071651
2460211.2896711202,0.99961245,0.0008067069
2460211.2910600947,1.0011367,0.0008070776
2460211.292449069,1.0003482,0.00080728054
2460211.2938380437,1.0001198,0.000807017
2460211.2952270187,0.99999595,0.00080711854
2460211.296615993,0.99955153,0.0008074588
2460211.298004968,0.99854964,0.0008068578
2460211.299393942,0.99990946,0.0008073434
2460211.300782917,0.99991065,0.0008065555
2460211.3021718916,1.0000408,0.00080698513
2460211.303560866,1.0005883,0.0008073014
2460211.304949841,1.0012089,0.0008078973
2460211.306338815,1.0007459,0.00080706616
2460211.30772779,0.9993353,0.0008069876
2460211.3091167645,1.0008695,0.0008070583
2460211.310505739,0.99920875,0.00080661045
2460211.311894714,1.0015697,0.00080715603
2460211.313283688,1.0002549,0.0008074051
2460211.3146726624,1.0005424,0.0008073029
2460211.3160616374,0.9994231,0.00080705044
2460211.317450612,0.9995605,0.00080695463
2460211.3188395863,1.0004523,0.0008072504
2460211.3202285604,0.9994088,0.0008068947
2460211.3216175353,1.0001084,0.00080748304
2460211.32300651,0.9992895,0.00080707297
2460211.3243954843,0.99881256,0.00080716825
2460211.3257844592,0.999528,0.0008071382
2460211.3271734337,0.9997202,0.00080717506
2460211.3285624078,0.9995824,0.00080711313
2460211.3299513822,1.000679,0.0008071192
2460211.3313403567,0.99962795,0.0008072132
2460211.3327293317,1.0000349,0.00080728787
2460211.334118306,0.99916375,0.0008072883
2460211.33550728,0.9998903,0.0008073608
2460211.3368962547,0.9992761,0.00080680486
2460211.338285229,0.9996427,0.0008065254
2460211.339674204,0.9991442,0.0008074506
2460211.3410631786,0.9987025,0.0008072515
2460211.3424521526,0.99960625,0.00080669456
2460211.343841127,1.0009271,0.00080748595
2460211.3452301016,0.9996387,0.0008070721
2460211.346619076,0.9992501,0.0008070773
2460211.3480080506,0.99950993,0.0008076
2460211.3493970246,0.99812144,0.00080697535
2460211.350785999,0.9992092,0.0008071005
2460211.352174974,0.99971956,0.0008070287
2460211.3535639485,0.9992063,0.00080707174
2460211.354952923,1.0007347,0.0008076637
2460211.356341897,0.99884117,0.00080669305
2460211.3577308715,0.9995015,0.0008067491
2460211.359119846,1.0008479,0.0008073916
2460211.3605088205,1.0001259,0.0008068983
2460211.361897795,0.999146,0.0008071458
2460211.363286769,1.0002432,0.0008076135
2460211.3646757435,0.998435,0.0008067061
2460211.366064718,0.99937606,0.0008067896
2460211.3674536925,0.9993135,0.0008067844
2460211.368842667,1.0003626,0.00080690486
2460211.370231641,0.9989323,0.0008069237
2460211.3716206155,0.9979875,0.00080683525
2460211.37300959,0.99849457,0.0008069589
2460211.374398564,1.0004534,0.00080748077
2460211.3757875385,0.9988857,0.0008071014
2460211.3771765125,1.0011989,0.0008073895
2460211.378565487,0.9993586,0.0008070202
2460211.3799544615,0.99975723,0.0008069067
2460211.381343436,0.9995996,0.00080722064
2460211.3827324104,0.9995946,0.00080698787
2460211.3841213845,0.99952143,0.00080721517
2460211.385510359,0.9994892,0.00080727524
2460211.386899333,0.9998594,0.00080679805
2460211.3882883075,0.9999226,0.00080707105
2460211.389677282,0.9985488,0.0008066508
2460211.391066256,0.9992981,0.0008071303
2460211.3924552305,1.0007935,0.0008078913
2460211.3938442045,1.0012282,0.00080757384
2460211.395233179,1.001305,0.000807693
2460211.3966221535,1.0007725,0.0008078488
2460211.3980111275,1.0000445,0.0008069684
2460211.399400102,1.000358,0.00080711895
2460211.400789076,1.0007448,0.0008075003
2460211.4021780505,1.0010087,0.000807235
2460211.403567025,0.99940765,0.0008068353
2460211.4049559985,1.0007461,0.00080739753
2460211.406344973,0.998998,0.0008070013
2460211.4077339475,1.0002122,0.0008073209
2460211.409122922,0.999558,0.00080729387
2460211.410511896,1.0009767,0.0008071626
2460211.41190087,1.0005778,0.00080758
2460211.4132898445,0.9994041,0.00080728496
2460211.4146788185,0.99922377,0.0008070398
2460211.416067793,1.0009081,0.00080773875
2460211.4174567675,1.0008552,0.000807394
2460211.418845741,0.99860394,0.0008069331
2460211.4202347156,1.0003475,0.0008076004
2460211.4216236896,0.9992271,0.00080752757
2460211.423012664,1.0007592,0.00080743653
2460211.4244016386,1.0004128,0.00080728077
2460211.425790612,1.0000211,0.0008077427
2460211.4271795866,0.9995029,0.00080712733
2460211.4285685606,0.9994089,0.00080710166
2460211.429957535,1.0003603,0.0008072958
2460211.431346509,0.9999334,0.0008070757
2460211.4327354836,1.0002238,0.00080713804
2460211.434124457,0.99881226,0.0008066723
2460211.4355134317,0.99963486,0.0008070888
2460211.4369024057,0.9992063,0.0008068274
2460211.43829138,0.9995686,0.00080694683
2460211.439680354,1.000713,0.00080709666
2460211.441069328,0.9989376,0.00080695376
2460211.4424583022,1.0001929,0.0008072528
2460211.4438472767,0.9996391,0.000807237
2460211.4452362508,0.99968684,0.0008072663
2460211.4466252252,1.0005404,0.0008067992
2460211.448014199,1.0008193,0.00080761855
2460211.4494031733,1.000301,0.00080705015
2460211.4507921473,0.99899584,0.0008072243
2460211.4521811213,1.0003797,0.00080719544
2460211.453570096,1.0011003,0.0008074692
2460211.4549590694,1.0011172,0.00080734707
2460211.456348044,0.9985778,0.0008069129
2460211.457737018,0.99933994,0.0008074453
2460211.459125992,1.0010991,0.0008078912
2460211.4605149664,0.9997143,0.000807253
2460211.46190394,1.0008553,0.00080751575
2460211.463292914,0.9989032,0.00080689974
2460211.4646818885,0.9996649,0.000807306
2460211.4660708625,1.00037,0.000807054
2460211.4674598365,1.0003978,0.000807642
2460211.4688488105,1.0007846,0.0008072408
2460211.4702377846,1.0006995,0.0008073382
2460211.4716267586,0.99946123,0.0008072156
2460211.4730157326,0.99932754,0.00080712256
2460211.474404707,0.9981762,0.0008063705
2460211.4757936806,0.9985398,0.000807116
2460211.4771826547,0.999935,0.0008071965
2460211.4785716287,0.9992285,0.0008072656
2460211.479960603,1.0005221,0.0008071966
2460211.481349577,1.0003697,0.0008069484
2460211.4827385508,0.9998724,0.00080723374
2460211.484127525,1.0008068,0.0008075477
2460211.485516499,1.0003333,0.0008068826
2460211.4869054733,1.00082,0.00080709625
2460211.4882944473,1.0007317,0.00080697745
2460211.489683421,0.9995907,0.00080711127
2460211.491072395,1.0021082,0.00080809876
2460211.492461369,0.99895954,0.0008070642
2460211.493850343,0.99883926,0.00080684986
2460211.495239317,0.99933046,0.00080746313
2460211.4966282905,1.000146,0.0008069544
2460211.498017265,0.99999326,0.0008071031
2460211.499406239,0.9993528,0.00080678874
2460211.500795213,1.0019221,0.0008079633
2460211.502184187,0.99837196,0.0008067449
2460211.5035731606,1.0001211,0.00080696907
2460211.5049621346,0.999093,0.00080700906
2460211.5063511087,0.99921995,0.0008071457
2460211.5077400827,1.0000826,0.0008072268
2460211.5091290567,1.0010047,0.0008070467
2460211.5105180303,0.9990286,0.0008066419
2460211.5119070043,1.0010538,0.00080737856
2460211.5132959783,0.99922925,0.0008069075
2460211.5146849523,1.0002133,0.00080761226
2460211.5160739264,0.99989206,0.0008069442
2460211.5174629,0.9999543,0.00080727105
2460211.518851874,1.0010285,0.00080773444
2460211.520240848,1.0011624,0.0008076467
2460211.521629822,0.9985271,0.0008071579
2460211.523018796,1.0018542,0.00080748444
2460211.5244077696,1.0008447,0.0008074746
2460211.5257967436,0.9996214,0.0008073102
2460211.527185717,0.9986919,0.00080689776
2460211.528574691,1.0006266,0.00080744387
2460211.529963665,0.9996386,0.0008073552
2460211.5313526387,0.9987475,0.0008069088
2460211.5327416128,0.99946654,0.0008072242
2460211.534130587,0.9999537,0.00080689584
2460211.535519561,1.0010334,0.0008075538
2460211.5369085344,0.9999806,0.0008066957
2460211.538297508,1.0005494,0.0008074474
2460211.539686482,0.99897015,0.0008071752
2460211.541075456,0.9986077,0.0008067425
2460211.54246443,0.9998215,0.00080705975
2460211.5438534035,0.999617,0.0008070058
2460211.5452423776,0.99979925,0.0008067849
2460211.546631351,0.9993596,0.00080714363
2460211.548020325,0.99917376,0.00080690737
2460211.549409299,1.001039,0.0008075761
2460211.5507982727,0.9985797,0.0008067762
2460211.5521872467,0.9977538,0.000806513
2460211.5535762203,1.0019872,0.0008077055
2460211.554965194,0.999395,0.0008068351
2460211.556354168,0.99762905,0.0008067872
2460211.557743142,1.0009255,0.00080720853
2460211.559132116,0.99982864,0.0008069632
2460211.560521089,1.0009977,0.00080756913
2460211.561910063,0.99993944,0.00080690015
2460211.563299037,0.9997556,0.0008068905
2460211.5646880106,0.999494,0.0008073859
2460211.5660769846,0.99855644,0.00080680865
2460211.5674659577,1.0006993,0.00080743135
2460211.5688549317,1.000367,0.00080700644
2460211.5702439058,1.0004544,0.00080689776
2460211.5716328793,0.9997382,0.00080698315
2460211.5730218533,0.9994973,0.00080701034
2460211.5744108264,0.9990641,0.00080674747
2460211.5757998005,1.0002714,0.00080722425
2460211.5771887745,1.0007474,0.0008070353
2460211.578577748,0.9988763,0.0008071182
2460211.579966722,1.0004886,0.00080718915
2460211.581355695,1.000761,0.00080710853
2460211.582744669,1.0002685,0.0008072882
2460211.5841336427,0.998709,0.00080677774
2460211.5855226167,0.9999444,0.0008072132
2460211.5869115903,1.0009564,0.0008072856
2460211.588300564,0.99996275,0.00080768665
2460211.5896895374,0.9992492,0.0008070483
2460211.5910785114,0.9998013,0.00080684107
2460211.592467485,1.0002962,0.0008074415
2460211.593856459,1.0001537,0.00080708874
2460211.595245432,0.99978995,0.00080739753
2460211.596634406,1.0003374,0.0008067825
2460211.5980233797,1.0012648,0.0008077342
2460211.5994123532,1.0017157,0.0008079822
2460211.6008013273,1.0004389,0.0008073312
2460211.6021903004,1.000407,0.0008073499
2460211.6035792744,0.9992063,0.00080686656
2460211.604968248,1.0002807,0.0008072882
2460211.6063572215,1.0005666,0.00080730807
2460211.6077461955,1.0012084,0.00080710556
2460211.6091351686,1.001209,0.00080690347
2460211.610524142,1.0006306,0.000807027
2460211.611913116,1.0006895,0.00080779276
2460211.6133020897,1.0003924,0.0008073635
2460211.6146910633,1.0007827,0.00080717815
2460211.616080037,0.9999659,0.00080741645
2460211.6174690104,0.9994076,0.00080755213
2460211.618857984,1.0010797,0.0008074483
2460211.6202469575,1.0000563,0.00080746476
2460211.6216359315,1.0016057,0.0008078176
2460211.6230249046,0.9997199,0.0008068905
2460211.624413878,0.99999493,0.0008072895
2460211.6258028517,0.99999356,0.00080749096
2460211.627191826,1.0006939,0.00080685207
2460211.6285807993,1.001359,0.0008074145
2460211.6299697724,0.9996526,0.0008069373
2460211.631358746,0.99927026,0.0008076257
2460211.63274772,0.99937046,0.00080786995
2460211.6341366936,0.9999892,0.00080730923
2460211.635525667,1.0008308,0.00080744363
2460211.63691464,1.0011761,0.00080768333
2460211.6383036138,0.9996595,0.00080676813
2460211.6396925873,1.000465,0.00080681575
2460211.641081561,1.0016935,0.0008076224
2460211.642470535,0.998745,0.00080731214
2460211.643859508,1.0013303,0.0008073711
2460211.6452484815,1.0002743,0.00080747355
2460211.646637455,0.99971753,0.000807213
2460211.6480264287,1.0018181,0.00080745696
2460211.649415402,1.0000923,0.0008073787
2460211.6508043758,1.0001168,0.00080745656
2460211.652193349,1.0008167,0.00080725434
2460211.6535823224,1.0010508,0.00080756616
2460211.654971296,1.0008719,0.0008075834
2460211.6563602695,1.0006652,0.00080712576
2460211.657749243,0.99922,0.0008071122
2460211.659138216,1.0006014,0.0008070166
2460211.6605271897,0.9997558,0.0008071906
2460211.6619161633,0.99957013,0.00080684025
2460211.663305137,1.0009226,0.0008074426
2460211.6646941104,0.99951035,0.00080702873
2460211.6660830835,1.0001935,0.00080754666
2460211.667472057,0.9992975,0.00080722425
2460211.6688610306,1.0009118,0.0008074987
2460211.670250004,1.0002053,0.0008075347
2460211.6716389777,1.0003736,0.000807625
2460211.673027951,0.99951005,0.00080655894
2460211.6744169244,1.0007876,0.00080702006
2460211.675805898,1.0001426,0.0008071415
2460211.6771948715,1.0003289,0.0008071501
2460211.678583845,0.99989873,0.00080726214
2460211.679972818,1.0010543,0.0008077837
2460211.681361791,1.0002103,0.0008071549
2460211.682750765,1.0001299,0.0008069557
2460211.6841397383,0.9999047,0.0008068202
2460211.685528712,0.99921465,0.00080720853
2460211.686917685,0.9999395,0.0008068063
2460211.6883066585,1.0014813,0.00080795353
2460211.6896956316,1.0002751,0.00080706144
2460211.691084605,1.0010571,0.00080749555
2460211.6924735787,1.0004553,0.000807574
2460211.693862552,0.999167,0.00080741453
2460211.6952515254,1.000152,0.0008073403
2460211.6966404985,1.0007548,0.0008071568
2460211.698029472,1.0017618,0.0008073831
2460211.6994184456,1.0007446,0.0008071945
2460211.7008074187,0.99873674,0.0008073842
2460211.7021963918,0.9993963,0.0008071669
2460211.7035853653,0.99896514,0.0008068662
2460211.704974339,1.0003414,0.0008073847
2460211.706363312,0.9991431,0.00080700335
2460211.707752285,1.0000826,0.00080743514
2460211.7091412586,0.9999132,0.00080736756
2460211.7105302317,0.99933374,0.0008067826
2460211.7119192053,0.99878705,0.0008068332
2460211.713308179,1.0005167,0.00080744695
2460211.7146971514,0.9999071,0.0008072625
2460211.716086125,1.000993,0.0008076432
2460211.7174750986,1.0000052,0.0008070754
2460211.7188640716,0.99912363,0.00080721435
2460211.720253045,0.99899024,0.00080720836
2460211.721642018,1.0014848,0.0008075571
2460211.7230309914,0.9998576,0.00080725347
2460211.724419965,1.0007236,0.0008070315
2460211.725808938,0.99783516,0.0008069477
2460211.7271979116,1.0005443,0.0008072833
2460211.728586884,1.00057,0.00080726424
2460211.729975858,1.0011362,0.0008077623
2460211.731364831,0.9989285,0.0008069942
2460211.7327538044,1.0000079,0.00080739
2460211.7341427775,1.0000265,0.0008073858
2460211.7355317506,1.001257,0.00080721435
2460211.7369207237,1.0011536,0.0008073098
2460211.7383096972,0.9993939,0.0008066169
2460211.7396986703,0.9979622,0.0008068181
2460211.741087644,0.99874216,0.0008068731
2460211.7424766165,1.0013725,0.000807379
2460211.74386559,1.000164,0.00080715114
2460211.745254563,1.000771,0.0008074807
2460211.7466435367,1.00057,0.0008071129
2460211.74803251,0.99823564,0.00080726447
2460211.7494214824,1.0005562,0.00080726814
2460211.750810456,1.0009705,0.00080750114
2460211.752199429,1.0005326,0.00080712955
2460211.7535884026,1.0002022,0.00080767984
2460211.7549773757,1.0012234,0.0008074608
2460211.756366349,1.0003197,0.0008076031
2460211.757755322,0.99977064,0.0008070226
2460211.759144295,1.0010853,0.00080751104
2460211.760533268,1.0002754,0.00080704433
2460211.7619222417,1.0004534,0.0008073367
2460211.7633112147,0.9996519,0.00080652384
2460211.7647001874,1.0000865,0.00080709154
2460211.766089161,1.0001731,0.0008073392
2460211.767478134,0.99915737,0.00080733036
2460211.768867107,1.0001237,0.00080724515
2460211.77025608,1.0000585,0.00080695056
2460211.7716450533,0.9999749,0.00080678647
2460211.7730340264,0.9993873,0.00080705323
2460211.7744229995,0.99903905,0.00080684805
2460211.7758119726,0.9995038,0.00080712937
2460211.777200946,0.9994881,0.0008067508
2460211.7785899187,1.000512,0.0008072133
2460211.779978892,0.99838525,0.0008067761
2460211.781367865,1.0003784,0.0008078054
2460211.782756838,0.99913126,0.0008070368
2460211.7841458116,0.99962854,0.00080747827
2460211.785534784,1.0000014,0.0008075531
2460211.7869237573,0.99866074,0.0008072197
2460211.7883127304,0.9993364,0.0008069194
2460211.7897017035,0.9991684,0.0008075414
2460211.7910906766,0.9985061,0.00080630806
2460211.792479649,1.0009488,0.0008077455
2460211.7938686227,0.9991816,0.00080713973
2460211.795257596,0.9995153,0.00080686895
2460211.796646569,1.0001061,0.00080697774
2460211.798035542,0.9994429,0.0008072794
2460211.7994245146,0.9990492,0.0008071102
2460211.8008134877,0.99814343,0.00080628163
2460211.802202461,0.9982032,0.0008068305
2460211.803591434,1.0005157,0.0008073005
2460211.804980407,1.0019499,0.0008077777
2460211.8063693796,1.000005,0.00080704986
2460211.8077583527,0.99987984,0.0008067662
2460211.809147326,0.99967897,0.0008071382
2460211.810536299,1.000789,0.0008073897
2460211.811925272,1.00004,0.0008067942
2460211.8133142446,1.0005449,0.00080706604
2460211.8147032177,0.99992245,0.00080678525
2460211.816092191,0.9991051,0.000807158
2460211.817481164,1.0004607,0.00080754556
2460211.818870137,0.999723,0.000807398
2460211.8202591096,1.0006157,0.0008077866
2460211.8216480827,1.0003465,0.0008074618
2460211.823037056,0.9997042,0.00080722984
2460211.824426029,1.0006083,0.0008070651
2460211.825815002,1.0033103,0.00080807676
2460211.827203974,1.0012133,0.00080781186
2460211.828592947,0.9999017,0.00080748653
2460211.8299819203,0.99965316,0.00080685754
2460211.8313708934,1.0016379,0.00080749526
2460211.8327598665,0.9991788,0.0008069484
2460211.834148839,1.0008867,0.0008075047
2460211.835537812,0.99961996,0.000807513
2460211.836926785,0.99922645,0.0008072437
2460211.838315758,1.0004201,0.0008074143
2460211.839704731,1.0007004,0.0008070766
2460211.8410937036,1.0006663,0.00080751936
2460211.8424826767,0.9994492,0.00080728263
2460211.8438716494,1.0004156,0.0008075685
2460211.8452606224,1.0004276,0.0008073116
2460211.8466495955,0.9995767,0.0008070347
2460211.848038568,1.0002575,0.0008074022
2460211.849427541,1.0019441,0.0008079029
2460211.850816514,1.0007304,0.0008077449
2460211.852205487,0.9998094,0.00080758444
2460211.85359446,1.0006609,0.00080731005
2460211.854983432,1.0009247,0.00080741197
2460211.8563724053,0.9999168,0.00080715586
2460211.8577613784,1.0017691,0.00080777507
2460211.859150351,0.999967,0.00080717885
2460211.860539324,1.0013801,0.000807039
2460211.861928297,0.9993886,0.00080702384
2460211.8633172694,0.999951,0.0008071841
2460211.8647062425,1.0000895,0.0008073607
2460211.8660952155,1.0005718,0.0008072754
2460211.867484188,0.9994607,0.00080736977
2460211.8688731613,1.0003536,0.0008079356
2460211.8702621334,1.0001633,0.0008073976
2460211.8716511065,1.001449,0.0008075052
2460211.8730400796,0.9991438,0.00080697116
2460211.874429052,1.0015818,0.00080748677
2460211.8758180253,1.0000826,0.00080713537
2460211.8772069975,0.9994303,0.00080761657
2460211.8785959706,1.0006273,0.00080767955
2460211.879984943,1.0004746,0.0008078123
2460211.8813739163,1.0002699,0.0008076486
2460211.882762889,1.0001907,0.00080744753
2460211.8841518615,1.000513,0.00080710783
2460211.885540834,1.0003499,0.00080734346
2460211.8869298073,1.0004541,0.00080742605
2460211.88831878,0.9998377,0.00080690684
2460211.889707753,1.0001591,0.00080731837
2460211.891096725,1.0016983,0.0008077785
2460211.892485698,0.9997059,0.0008071649
2460211.893874671,0.9993698,0.000806988
2460211.895263644,1.0016588,0.000807489
2460211.8966526166,0.9996373,0.00080699055
2460211.8980415887,0.99951506,0.00080746715
2460211.899430562,0.99968153,0.0008071907
2460211.9008195344,1.0001923,0.0008071887
2460211.9022085075,1.00044,0.0008072603
2460211.90359748,1.0006485,0.0008077555
2460211.9049864523,0.9996054,0.0008074119
2460211.9063754254,0.9988653,0.00080668397
2460211.907764398,0.99950916,0.00080717145
2460211.9091533707,1.000195,0.0008078606
2460211.9105423437,1.0004984,0.0008070695
2460211.911931316,0.9998456,0.00080694316
2460211.9133202885,0.9992256,0.00080713985
2460211.9147092616,0.9989758,0.0008071869
2460211.9160982342,0.9995426,0.0008068934
2460211.917487207,1.001247,0.0008077515
2460211.9188761795,1.0013876,0.00080752955
2460211.920265152,1.0000199,0.0008074848
2460211.9216541247,0.99992126,0.0008074221
2460211.9230430974,1.0016413,0.0008076107
2460211.9244320705,0.9990446,0.00080685166
2460211.9258210426,0.99998826,0.0008071197
2460211.9272100152,1.001865,0.0008075418
2460211.928598988,1.0001903,0.0008074563
2460211.9299879605,1.000625,0.0008074088
2460211.9313769336,0.9999675,0.0008068734
2460211.9327659057,1.0005636,0.00080752064
2460211.9341548784,1.0018228,0.0008074192
2460211.935543851,1.0006524,0.0008075553
2460211.9369328236,1.0014718,0.00080798945
2460211.9383217962,1.0007681,0.0008073965
2460211.939710769,1.0011482,0.0008076543
2460211.9410997415,1.0007287,0.0008074595
2460211.942488714,1.0006627,0.0008073955
2460211.9438776867,0.9995576,0.00080790394
2460211.9452666594,1.0014676,0.00080812856
2460211.9466556315,1.0009215,0.00080725545
2460211.948044604,0.9993575,0.00080737093
2460211.949433577,1.0010465,0.0008074462
2460211.9508225494,1.000796,0.00080725475
2460211.952211522,0.9999508,0.0008076993
2460211.953600494,1.0003921,0.00080758525
2460211.954989467,0.99872565,0.0008074182
2460211.9563784394,1.0005883,0.0008077755
2460211.957767412,1.0016226,0.0008074028
2460211.9591563847,1.0011035,0.000807471
2460211.960545357,1.0007585,0.00080769893
2460211.9619343295,1.0000818,0.00080721773
2460211.963323302,0.999186,0.00080701686
2460211.9647122747,0.99863195,0.00080686325
2460211.9661012474,1.0020629,0.0008081964
2460211.9674902195,1.0003982,0.00080725056
2460211.968879192,1.0011324,0.00080721936
2460211.9702681648,1.0018226,0.00080760673
2460211.9716571374,1.0002154,0.00080706633
2460211.97304611,1.0006131,0.00080748013
2460211.9744350826,0.99967957,0.00080712786
2460211.975824055,1.000172,0.0008071678
2460211.9772130274,0.99983937,0.00080746197
2460211.978602,0.9996743,0.00080713147
2460211.979990972,1.0005612,0.00080774975
2460211.981379945,0.9993613,0.00080749864
2460211.982768917,1.0001029,0.00080748665
2460211.9841578896,1.0005864,0.0008073622
2460211.9855468622,1.0001968,0.00080727437
2460211.986935835,1.0001253,0.000807301
2460211.988324807,0.9979503,0.0008071745
2460211.989713779,0.9996625,0.00080746954
2460211.991102752,1.0020133,0.0008075667
2460211.9924917244,1.0003067,0.0008077206
2460211.993880697,1.003108,0.00080806494
2460211.995269669,1.000773,0.00080760557
2460211.9966586414,0.9991994,0.0008073496
2460211.998047614,1.0004123,0.00080685626
2460211.9994365866,0.99916875,0.0008071312
2460212.000825559,1.0001657,0.00080726814
2460212.0022145314,1.0007851,0.0008074307
2460212.0036035036,0.9989151,0.0008074742
2460212.0049924757,1.0016531,0.00080791063
2460212.0063814484,1.0002902,0.0008071902
2460212.007770421,1.0002213,0.0008074469
2460212.009159393,0.99945045,0.0008071791
2460212.0105483653,0.9999346,0.0008073621
2460212.011937338,0.9993865,0.0008069072
2460212.01332631,0.9994933,0.0008071874
2460212.0147152827,0.99977386,0.00080715213
2460212.0161042553,0.9998477,0.000807512
2460212.017493227,0.9995955,0.00080696197
2460212.0188821997,0.99961257,0.0008073561
2460212.020271172,1.0002548,0.0008076038
2460212.0216601444,1.0004402,0.00080707925
2460212.023049117,1.000306,0.00080726476
2460212.0244380888,0.99902344,0.0008070546
2460212.0258270614,1.0006554,0.0008074368
2460212.0272160335,1.0008292,0.0008076184
2460212.028605006,1.0014819,0.00080815086
2460212.0299939783,1.0000046,0.00080715754
2460212.0313829505,1.0032877,0.00080815377
2460212.0327719226,0.99863136,0.0008071895
2460212.0341608953,1.0009228,0.00080738345
2460212.0355498674,1.0019393,0.0008077544
2460212.03693884,0.9999659,0.000807799
2460212.0383278118,1.0006907,0.00080730754
2460212.0397167844,1.00172,0.00080789236
2460212.0411057565,1.0019162,0.000807941
2460212.042494729,1.0000261,0.0008073916
2460212.0438837013,1.0002266,0.00080712955
2460212.0452726735,0.9996357,0.00080734794
2460212.0466616456,1.0001947,0.00080751703
2460212.048050618,1.0004475,0.0008076048
2460212.0494395904,1.0000767,0.0008072059
2460212.0508285626,1.0009774,0.00080743735
2460212.0522175347,0.9996882,0.00080741424
2460212.053606507,1.0007175,0.00080750213
2460212.054995479,1.002049,0.0008080653
2460212.0563844517,1.0006797,0.0008075205
2460212.057773424,1.0019915,0.00080781407
2460212.0591623955,1.0006316,0.00080762815
2460212.060551368,1.0000663,0.00080745394
2460212.0619403403,1.0013057,0.00080752175
2460212.0633293125,0.9988841,0.0008072235
2460212.064718285,1.0014096,0.0008079397
2460212.066107257,0.9995262,0.0008068753
2460212.067496229,0.99988174,0.0008072689
2460212.0688852016,0.9997447,0.0008069513
2460212.0702741737,1.0007479,0.0008072018
2460212.071663146,0.9989355,0.00080672634
2460212.073052118,1.0014861,0.00080772635
2460212.07444109,0.9983931,0.0008070353
2460212.0758300624,0.9999775,0.00080764986
2460212.0772190345,1.0004054,0.0008075933
2460212.0786080067,0.99964446,0.0008074247
2460212.079996979,1.0001497,0.0008075708
2460212.081385951,1.0000155,0.00080720615
2460212.082774923,1.0006101,0.00080730865
2460212.0841638953,1.0006702,0.0008072697
2460212.0855528675,1.0008476,0.00080731086
2460212.0869418397,0.9995109,0.0008071861
2460212.0883308114,0.9995312,0.00080683245
2460212.0897197835,0.99996525,0.00080709223
2460212.091108756,0.9991105,0.0008070217
2460212.0924977283,1.0006651,0.000807526
2460212.0938867005,0.99971044,0.0008072258
2460212.095275672,0.999557,0.000807151
2460212.0966646443,1.0021772,0.0008078111
2460212.0980536165,0.9988614,0.00080692436
2460212.0994425886,0.9980071,0.0008070956
2460212.100831561,1.0017233,0.00080801785
2460212.1022205325,1.0001768,0.00080704945
2460212.1036095046,0.99964434,0.0008074681
2460212.104998477,1.0014309,0.000807936
2460212.106387449,1.0015658,0.00080807594
2460212.107776421,0.9998223,0.0008069458
2460212.109165393,1.0005189,0.00080794253
2460212.110554365,1.0008658,0.0008076104
2460212.111943337,1.001471,0.00080729584
2460212.1133323093,1.0009629,0.00080764113
2460212.1147212815,0.99886686,0.00080712343
2460212.116110253,1.0012974,0.0008075577
2460212.1174992253,1.0000376,0.00080754707
2460212.1188881975,1.0004456,0.00080769445
2460212.1202771696,1.0005324,0.0008069929
2460212.121666142,1.0009177,0.0008077933
2460212.1230551135,1.0011604,0.0008074292
2460212.1244440856,0.9996383,0.0008071764
2460212.125833058,1.0007639,0.00080785813
2460212.12722203,0.9993842,0.00080720236
2460212.1286110017,1.0015076,0.0008077041
2460212.1299999733,1.0009475,0.00080807315
2460212.1313889455,0.99909014,0.0008073222
2460212.1327779177,1.0011715,0.00080759707
2460212.13416689,1.000293,0.0008075207
2460212.135555862,1.0001202,0.00080731104
2460212.136944833,0.9989978,0.0008072341
2460212.1383338054,0.99997836,0.00080744067
2460212.1397227775,1.0001377,0.0008070787
2460212.1411117497,1.0009694,0.0008080253
2460212.142500722,1.0000526,0.00080730196
2460212.143889693,0.9996518,0.0008077801
2460212.1452786652,1.0002232,0.00080804713
2460212.1466676374,0.9999374,0.00080729695
2460212.1480566096,0.99945295,0.0008071111
2460212.1494455812,1.0001386,0.0008075275
2460212.150834553,0.99937916,0.00080726156
2460212.152223525,1.0010511,0.0008078675
2460212.1536124973,1.0001147,0.00080743956
2460212.155001469,0.9997158,0.000807437
2460212.156390441,1.0019414,0.0008080626
2460212.157779413,0.9993169,0.0008073711
2460212.1591683845,1.0010668,0.00080779457
2460212.1605573567,1.0011693,0.0008074721
2460212.161946329,1.0013397,0.0008079722
2460212.1633353005,1.0011324,0.00080745004
2460212.164724272,0.9998811,0.0008072475
