target_id,solution_id,source_id,nss_solution_type,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,a_thiele_innes,a_thiele_innes_error,b_thiele_innes,b_thiele_innes_error,f_thiele_innes,f_thiele_innes_error,g_thiele_innes,g_thiele_innes_error,c_thiele_innes,c_thiele_innes_error,h_thiele_innes,h_thiele_innes_error,period,period_error,t_periastron,t_periastron_error,eccentricity,eccentricity_error,center_of_mass_velocity,center_of_mass_velocity_error,semi_amplitude_primary,semi_amplitude_primary_error,semi_amplitude_secondary,semi_amplitude_secondary_error,mass_ratio,mass_ratio_error,fill_factor_primary,fill_factor_primary_error,fill_factor_secondary,fill_factor_secondary_error,inclination,inclination_error,arg_periastron,arg_periastron_error,temperature_ratio,temperature_ratio_error,temperature_ratio_definition,astrometric_n_obs_al,astrometric_n_good_obs_al,rv_n_obs_primary,rv_n_good_obs_primary,rv_n_obs_secondary,rv_n_good_obs_secondary,phot_g_n_obs,phot_g_n_good_obs,bit_index,corr_vec,obj_func,goodness_of_fit,efficiency,significance,flags,conf_spectro_period,r_pole_sum,r_l1_point_sum,r_spher_sum,ecl_time_primary,ecl_time_secondary,ecl_dur_primary,ecl_dur_secondary,g_luminosity_ratio,input_period_error,g_rank,astrometric_jitter,target_ra,target_dec,target_parallax,target_pm_ra,target_pm_dec,target_radial_velocity,target_separation
Gaia DR3 2998643469106143104,4338096422163308546,2998643469106143104,Orbital,87.4281074,0.031038275,-12.05666394,0.075860225,20.6410859,0.02107501,2.537757523,0.019694887,66.51967562,0.022245262,-0.57924268,0.030064728,-0.1283279118,0.05313068,0.1147920941,0.14424244,0.2257421797,0.02687365,,,,,257.7236169,1.2638774,-110.0305485,9.94235,0.3599092522,0.076033615,,,,,,,,,,,,,,,,,,,,401,400,,,,,,,8191,"{0.48399773,0.0075115366,-0.08100172,-0.10923858,0.12892313,0.24327023,-0.18875144,-0.49324152,0.1255857,-0.15477973,0.5725611,0.4778357,0.024163721,0.31241012,-0.330885,0.72223246,0.08467651,0.074815,0.099615335,-0.16402702,0.5520346,0.59511703,0.27812073,-0.042039286,0.2379921,-0.41003782,0.6421813,0.80041623,0.5182247,-0.0039146123,0.029028337,0.016230103,-0.15549725,0.3681915,0.60746783,0.6689434,-0.39631575,-0.949579,0.06898891,-0.05502882,0.35299936,-0.29206008,0.05914825,-0.15061027,0.066246234,0.01464346,-0.21452458,0.13652968,-0.117023714,-0.09819637,-0.16597639,0.11469436,0.010242838,-0.0399942,0.25373393,0.61012346,0.35154533,-0.060842104,0.26048833,-0.35587686,0.66427577,0.7610793,0.9572627,0.6561266,-0.25230986,-0.23784979}",538.1247,4.8373303,0.34772468,23.456068,192,,,,,,,,,,,,,87.42809537,-12.05695947,0,0,0,0,0.000295759325
Gaia DR3 6079316686107743488,4338096422163308546,6079316686107743488,Orbital,190.5295045,0.06260942,-50.91863581,0.10587662,14.89259156,0.03338488,-45.91591503,0.02858367,-57.78877269,0.039113313,-0.4774057343,0.17811881,0.145665085,0.119375296,0.4585271536,0.19363885,-0.3359655758,0.059616663,,,,,557.896584,9.725093,139.6628248,29.57054,0.2930698512,0.08178875,,,,,,,,,,,,,,,,,,,,491,490,,,,,,,8191,"{-0.7826573,-0.5826023,0.42649215,-0.15424228,0.22892971,0.14072452,0.21539742,0.007554345,-0.03514392,0.034814622,-0.82739,0.8063418,0.5163882,0.33218175,-0.22907978,0.8812461,-0.6687364,-0.49035132,-0.22976835,0.44408584,-0.91983575,-0.749034,0.5872383,0.43609717,0.31141382,-0.49219373,0.9174343,-0.9495826,0.6734748,-0.55457133,-0.4393613,-0.2888709,0.31392387,-0.85187286,0.8189976,-0.8642133,0.3775375,-0.6858859,-0.16539448,-0.11674285,-0.23971044,-0.18243352,0.071382575,0.07069932,-0.070447855,-0.46089602,0.3124561,0.3141112,0.49120772,-0.5253983,0.6483042,-0.7137779,0.78848386,-0.65983677,0.062099084,-0.8502559,0.75972676,0.4910922,0.30530137,-0.38987595,0.97599226,-0.9648357,0.9582113,-0.8616141,-0.1295735,0.67823887}",578.091,3.0558872,0,15.361899,192,,,,,,,,,,,,,190.5298277,-50.91838044,0,0,0,0,0.0003266921739
Gaia DR3 5490183684330661504,4338096422163308546,5490183684330661504,Orbital,106.5290787,0.86782914,-56.21798213,0.25890726,13.44082964,0.120579876,49.15010441,0.20205534,24.99923875,0.19984423,-0.1126846571,0.21584287,-1.88259044,0.27027506,1.202961814,0.48994708,0.0003104216317,0.4902252,,,,,791.0258867,109.37833,71.33484611,15.982802,0.7180004171,0.23394153,,,,,,,,,,,,,,,,,,,,377,374,,,,,,,8191,"{0.061418388,0.4767247,-0.10883213,-0.13651751,-0.20970592,0.30070046,0.17532988,0.10595261,-0.22761363,-0.5703323,-0.0073784036,0.9216346,-0.21581109,-0.31474468,0.25750786,0.92013514,0.06896801,0.49469012,-0.12343719,0.1554674,0.010756417,-0.85206926,-0.105977565,-0.34126672,0.21402176,-0.37480572,-0.047481935,-0.72628534,0.049803007,0.5830821,-0.22756231,-0.59231967,0.43377143,0.6863188,0.084115684,-0.104613796,-0.9673621,-0.07721375,-0.39891538,0.22073746,-0.2940781,-0.03230302,-0.8333352,0.8904638,-0.113717146,-0.31049126,-0.17935294,0.15113562,0.70555604,-0.81152594,-0.30119598,-0.2830799,0.44777846,-0.53422415,0.44758546,-0.052242775,0.6969999,-0.28805426,-0.37745562,0.2978544,0.78033775,-0.03166243,-0.016740931,0.8572062,0.000393678,-0.34211612}",479.03836,3.9751997,0.28446525,7.01431,0,,,,,,,,,,,,,106.5286853,-56.21809296,0,0,0,0,0.0002451886159
Gaia DR3 6521749994635476992,4338096422163308546,6521749994635476992,Orbital,357.224367,0.02530155,-51.76325358,0.0356153,16.04265866,0.02452892,-38.0441227,0.0120079145,-11.1732184,0.013837539,0.2171641702,0.027941419,0.03536141251,0.028219657,-0.1804523183,0.03741441,-0.2457148664,0.035415065,,,,,337.7772539,4.285173,102.6348094,7.6735716,0.5823749089,0.079669535,,,,,,,,,,,,,,,,,,,,908,901,,,,,,,8191,"{0.08900985,-0.1997408,-0.09585527,-0.16121534,0.013223427,0.0071618664,-0.27827215,-0.20991199,0.0926561,-0.22224322,0.43883622,0.64739305,-0.44812512,0.031764064,-0.35342064,0.9414123,0.20548132,-0.21768443,-0.11279005,-0.2617595,0.5433292,0.60754997,0.13079351,-0.009171643,0.076499015,-0.1661228,0.5158376,0.69400895,0.38995132,-0.35525838,-0.6128206,0.024102591,-0.05990976,0.28277376,0.40322837,0.1874912,-0.14497489,0.7211506,0.32439375,0.014386201,0.022887865,0.028767185,-0.12185133,-0.23823747,-0.76767296,-0.03635618,0.30974868,-0.08908804,0.4153963,0.019294478,0.28889263,0.05861441,0.08925599,-0.057245065,0.18526465,-0.5188329,-0.47946787,-0.03686967,-0.22544226,0.1792424,-0.62071395,-0.66083336,-0.69647944,-0.00056755147,-0.19115809,-0.59970284}",1229.9337,7.2437987,0.35144326,14.518666,192,,,,,,,,,,,,,357.2246394,-51.76320474,0,0,0,0,0.0001754869472
Gaia DR3 6781298098147816192,4338096422163308546,6781298098147816192,Orbital,313.7366152,0.05256241,-34.04855889,0.06694917,20.86408375,0.027736396,-105.8203635,0.02768106,-50.08286748,0.023403797,0.1721846114,0.1597164,0.1121688311,0.13169031,-0.2837283239,0.10047931,0.2344060556,0.061691668,,,,,602.375752,11.731355,-129.335247,51.78247,0.2150355601,0.13767499,,,,,,,,,,,,,,,,,,,,451,451,,,,,,,8191,"{-0.49612167,0.20964037,-0.20208344,-0.12509756,0.09016494,-0.23256865,-0.24522647,0.07382978,-0.369158,0.3144934,-0.8225214,0.80073655,-0.18773179,0.05304114,0.08381792,0.86455125,-0.7866014,0.19071655,-0.17532648,-0.15790227,-0.9541586,-0.8526901,0.7204674,-0.21054089,0.062891066,0.11285622,0.9558992,-0.9396215,-0.5436882,0.7896135,-0.22618197,0.18412028,0.06665942,0.76105493,-0.7850063,0.7516682,0.25727788,0.55941767,-0.10654542,0.14227699,-0.014266041,0.011884393,-0.04687108,-0.073358215,0.37877324,-0.27451286,-0.02637517,-0.09609586,-0.24774274,0.055338353,0.23231009,-0.22705634,0.25464574,0.0706833,-0.33536035,0.846017,-0.7782366,0.20281419,-0.0562896,-0.121716216,-0.9900698,0.96688396,-0.9709194,-0.75261796,0.026745418,-0.2794922}",681.8837,7.0498075,0,11.932396,192,,,,,,,,,,,,,313.7371824,-34.04833669,0,0,0,0,0.0005198414389
Gaia DR3 1462767459023424512,4338096422163308546,1462767459023424512,Orbital,198.8326135,0.10839046,29.98799235,0.09354415,13.85090627,0.047896355,20.41005488,0.043499105,-50.32806081,0.038452804,0.06636726132,0.10348868,0.2836652785,0.041058335,0.270072668,0.08493274,0.0256859093,0.14506678,,,,,781.081902,33.096397,309.1389841,44.86723,0.5589815697,0.22062802,,,,,,,,,,,,,,,,,,,,588,584,,,,,,,8191,"{-0.24576002,0.23517394,-0.4123478,-0.17962117,0.5099961,-0.29030892,0.0750872,-0.5691193,0.044039972,-0.41674218,-0.40235844,0.95424134,-0.46837604,0.45723245,-0.5213587,0.6177847,-0.44691157,0.1754138,-0.2187733,0.37588653,-0.4937413,0.7624467,-0.47696263,0.3377097,-0.22900948,0.0059753708,-0.57243115,0.39304763,0.21895519,-0.7908596,0.38741094,-0.16070892,0.4277421,-0.8482025,0.24582356,0.46485806,0.9037955,0.007285692,0.15470023,-0.12246901,-0.19980828,-0.17130175,0.3414413,0.74057585,0.08024836,0.33101752,0.12982708,-0.26186198,-0.26015508,0.13873841,0.13447692,0.107277565,0.29356873,-0.26846805,0.38242272,-0.47706792,0.8747328,-0.4830074,0.40824905,-0.48365,0.9358475,-0.4521218,-0.67647415,-0.8720573,-0.2866658,-0.030402169}",900.4836,8.304879,0.27364162,5.7166677,192,,,,,,,,,,,,,198.8325097,29.98821607,0,0,0,0,0.0002411192576
Gaia DR3 2446599193562312320,4338096422163308546,2446599193562312320,Orbital,355.5554726,0.10680341,-5.782865069,0.12032396,7.878099103,0.038969077,-39.98374578,0.06526208,-18.17411874,0.15545458,-0.2615289174,0.078664236,-0.2357703522,0.20211498,0.1714731001,0.13882427,-0.4275808111,0.08654678,,,,,854.2619221,164.35117,-252.9840294,39.052055,0.4263300154,0.16131453,,,,,,,,,,,,,,,,,,,,290,288,,,,,,,8191,"{0.3425899,-0.2907248,-0.70209795,0.40146843,0.3231453,-0.20726298,0.46559986,0.6985553,-0.42805088,0.8122068,-0.14960723,0.7948771,-0.4914853,0.36768046,0.61577547,0.83542234,0.33331242,-0.23992229,0.7520206,0.7698586,0.04936609,-0.86779934,-0.38860235,0.20400584,-0.5221658,-0.6858026,-0.0011314088,-0.9115795,-0.4452963,0.27368322,-0.35376555,-0.48398876,-0.34551376,0.35490686,-0.6934154,0.64096117,-0.5723992,-0.77442205,0.61050373,0.04693749,-0.3087847,-0.30285278,-0.25749052,0.44874015,-0.30543056,-0.46951896,-0.6997227,0.4065803,-0.7873341,-0.9894865,-0.60379213,-0.7695525,0.6973923,0.3593031,0.32056758,-0.8346681,0.07429349,-0.038817704,-0.33100712,-0.3038671,0.47876504,-0.80315846,0.8431645,0.7570288,0.1826906,0.3083126}",277.3306,0.08491855,0,7.028583,192,,,,,,,,,,,,,355.5556508,-5.782785056,0,0,0,0,0.0001945211274
Gaia DR3 3937630969071148032,4338096422163308546,3937630969071148032,Orbital,194.4619018,0.059368495,16.85627514,0.08271489,11.93628527,0.06685843,19.53872279,0.04163619,-62.01866902,0.04166458,0.06298259952,0.17812243,0.1837816687,0.06737734,0.4522243496,0.041955423,-0.01590454211,0.08584353,,,,,455.3610488,13.959793,217.2017727,34.245453,0.3042775466,0.14005548,,,,,,,,,,,,,,,,,,,,447,444,,,,,,,8191,"{0.26234868,0.301417,-0.15328951,0.2817632,0.048487645,0.043153442,0.19166803,0.4697538,-0.17048301,-0.25378957,0.18426688,0.9572925,-0.056547493,0.038899876,0.38505748,0.4168572,-0.32942104,0.83901083,0.11676146,-0.17888105,-0.27830446,0.3742748,-0.44836223,0.030887576,0.046438746,0.053865205,-0.57735187,0.1999106,-0.17197923,-0.8278108,0.044916414,-0.21717565,-0.42183468,-0.8662859,0.20442043,0.4541897,0.7732626,0.5262558,-0.039801415,0.13899836,0.31732145,0.3822978,-0.07380717,0.35845953,-0.26847768,-0.6543002,-0.3973293,-0.4588402,-0.36277348,-0.30778208,-0.41373637,-0.37638012,-0.030570345,0.43545863,-0.50259477,0.2939721,0.87587607,0.20145778,0.09899814,0.39632055,0.9444594,-0.028887598,-0.52654105,-0.8662003,0.3765851,-0.62214583}",564.6061,4.1379733,0,13.519689,192,,,,,,,,,,,,,194.4618097,16.85655341,0,0,0,0,0.0002918924948
Gaia DR3 5618776310850226432,4338096422163308546,5618776310850226432,Orbital,112.4418208,0.043207426,-22.42984472,0.06396412,10.69910714,0.02194543,30.57688064,0.020795744,-57.14781676,0.02291236,-0.006985752045,0.102828436,-0.3970748716,0.038238723,-0.3937378741,0.027304186,-0.1295409173,0.12417661,,,,,553.5332705,7.8488555,232.7505457,21.693747,0.4175430629,0.06476872,,,,,,,,,,,,,,,,,,,,514,506,,,,,,,8191,"{0.46848872,0.027760385,-0.07018915,-0.052026972,0.22109604,-0.06872313,0.21380936,0.2073936,-0.2299419,0.16585907,0.46853566,0.96214277,-0.07747853,0.19312432,0.27513415,0.4949971,0.8912776,-0.11670859,0.26557308,0.21827503,0.88583255,0.10747233,0.24210979,-0.07532562,-0.031664647,-0.21854761,0.21246947,0.19695592,-0.3803708,-0.93591756,0.0888207,-0.2394741,-0.19588944,-0.9512662,-0.87306535,-0.24281548,-0.8304196,-0.04325383,-0.051117267,0.16975734,-0.10012904,-0.043584336,-0.060250964,-0.02072006,-0.021015543,-0.27218106,-0.3996971,0.20418902,-0.1099891,-0.37865704,-0.47374728,-0.40228176,-0.13292259,0.42189473,0.14672193,-0.40980443,-0.95106745,0.041093178,-0.18200211,-0.13532688,-0.95237243,-0.8743908,-0.22803533,0.96479833,-0.012712219,0.28528807}",606.1285,3.3482044,0.31327212,19.153572,192,,,,,,,,,,,,,112.4416736,-22.42959033,0,0,0,0,0.0002885055484
Gaia DR3 4702845638429469056,4338096422163308546,4702845638429469056,Orbital,10.13505565,0.034163803,-68.48888642,0.057921067,14.66179365,0.014982897,-159.909718,0.019832347,-22.31335218,0.019213015,-0.2100542471,0.039891634,-0.1103542789,0.062133294,-0.1052507923,0.076418474,0.1945788791,0.044507142,,,,,596.6131575,12.480735,-223.6017267,30.635288,0.3163859253,0.14891508,,,,,,,,,,,,,,,,,,,,396,395,,,,,,,8191,"{0.29090503,-0.035963148,0.06272981,0.13457689,0.12185472,-0.1042891,-0.13095713,-0.11742376,-0.051771916,-0.27091148,-0.4300974,0.5687832,0.12032217,-0.03412168,-0.047373798,0.6894613,-0.3626769,-0.14661774,0.12102505,-0.048488293,-0.8375561,0.5924186,-0.39096287,-0.1934745,0.14745174,-0.08808867,-0.8263947,0.8976522,0.45006827,-0.55938506,-0.15708292,0.041678086,-0.020221088,-0.83323956,0.85530543,0.84715563,-0.47710395,-0.9515409,-0.070446216,-0.1333896,0.14638786,-0.38957915,0.18564974,0.22164845,0.41451034,0.04098349,0.061143365,0.050831977,0.24115114,-0.36902246,0.084072076,-0.04364235,-0.18564056,-0.09786772,-0.0460859,0.59378564,-0.40548608,-0.18780161,0.119001634,-0.0043423832,-0.83299893,0.91522443,0.96462744,0.86819875,0.23049228,-0.30066344}",489.7924,3.5709891,0.30142456,12.47079,192,,,,,,,,,,,,,10.13699348,-68.48878701,0,0,0,0,0.0007174896033
Gaia DR3 5375875638010549376,4338096422163308546,5375875638010549376,Orbital,172.8713408,0.13476528,-44.62498481,0.06294515,14.91158704,0.025491467,20.33997996,0.15735897,-76.53519738,0.12230916,0.239639287,0.09338676,0.5865170927,0.1276229,0.2880061937,0.08944752,0.1916671512,0.18868679,,,,,1002.293318,127.681915,-371.2325028,23.044918,0.6455968033,0.14027944,,,,,,,,,,,,,,,,,,,,519,510,,,,,,,8191,"{0.62637275,-0.0037347102,0.18574502,0.6894065,0.52441245,-0.025138792,-0.08905543,0.113867745,-0.17300369,0.27061525,0.27334365,0.6068262,-0.059682403,0.61654633,0.7853944,0.7386825,0.5529896,-0.11107434,0.93013483,0.44092217,0.73611563,-0.35063514,-0.41287303,-0.13222584,-0.44248074,0.47685733,-0.06420945,-0.30085826,-0.0488238,-0.2588474,0.19129524,-0.29396448,-0.718823,-0.79633886,-0.50368196,0.036831573,0.37066174,0.14313598,0.21193856,-0.2324512,-0.8492737,-0.6639031,-0.32209665,-0.2553017,0.704958,0.41248962,0.37088987,-0.18538529,0.78084207,0.7561652,0.87291604,0.8782634,-0.05659544,-0.75037163,-0.6710096,0.37259042,0.56958735,0.16027342,0.30487195,-0.3615437,0.20361781,0.27828148,-0.85106254,-0.25584143,0.25643298,0.062713765}",776.98474,7.587354,0,6.949119,192,,,,,,,,,,,,,172.8712151,-44.6246437,0,0,0,0,0.0003526421478
Gaia DR3 5236626338671861760,4338096422163308546,5236626338671861760,Orbital,173.2680549,0.08820669,-66.93341666,0.04198942,19.53296838,0.022905685,-103.2887401,0.027477084,32.08487428,0.029105593,-0.1655636404,0.1838202,0.1804300803,0.3284918,0.2271920973,0.13689244,0.4082248441,0.15241227,,,,,505.9268307,9.552913,200.2138924,64.862206,0.1502742884,0.09828471,,,,,,,,,,,,,,,,,,,,416,415,,,,,,,8191,"{0.5436559,-0.027850298,-0.095782295,-0.24462059,-0.003965946,0.028039042,0.101264186,0.04812994,-0.026144302,0.23276804,0.92353034,0.7369176,-0.027008077,-0.21321957,0.058782715,0.9249982,0.73137337,-0.029731376,-0.1741363,0.022210315,0.986123,0.9092008,0.6954372,-0.06787159,-0.22436082,-0.054123018,0.9679578,0.97509843,-0.9149177,-0.73923403,0.061422165,0.16676135,-0.047073774,-0.97211593,-0.981995,-0.9572215,0.58576125,-0.23008442,0.03385482,-0.20700169,0.15178291,0.3288434,0.31668296,0.33833626,-0.29832962,0.064562425,0.13933326,-0.27190062,0.12516382,0.12651457,0.09455826,0.11621817,0.099966,-0.12169005,0.07264796,0.9314936,0.7176072,-0.030119294,-0.21342249,0.022920767,0.9864827,0.9931833,0.976069,-0.98177934,0.32829797,0.039275005}",742.3997,9.642183,0,16.52939,192,,,,,,,,,,,,,173.2692265,-66.93356002,0,0,0,0,0.0004809029235
