time flux flux_err
2459480.606696026 0.99979115752225 0.0007994139
2459480.608084994 1.0000564555846256 0.0007991506
2459480.6094739623 1.0010328517318292 0.0007996842
2459480.610862931 0.9996072458846578 0.000799176
2459480.612251899 1.0012826379527573 0.000799906
2459480.613640868 0.9999839286698636 0.000799263
2459480.615029836 0.9998390959997904 0.0007997456
2459480.6164188045 0.999182542479053 0.0007988866
2459480.6178077725 0.9999748971045156 0.0007994196
2459480.619196741 1.0000811097576363 0.0007992927
2459480.6205857093 0.9996226729513338 0.0007990914
2459480.621974678 1.000368725195087 0.0007999108
2459480.623363646 0.999957567081688 0.0007994335
2459480.624752614 0.99857461520304 0.0007990653
2459480.626141583 0.9997687961021606 0.0007993405
2459480.627530551 0.9997302147028668 0.0007992837
2459480.6289195195 0.9991766448248924 0.0007994637
2459480.630308488 0.9984366372750778 0.0007992363
2459480.6316974564 1.0007934960850755 0.0007994942
2459480.633086425 0.999048501248786 0.0007993133
2459480.634475393 0.9979216027568176 0.000799433
2459480.6358643617 1.0003559506209674 0.0007994821
2459480.6372533296 1.0000615948880929 0.0007992786
2459480.638642298 1.000052435608629 0.0007993132
2459480.640031266 0.9986030228296338 0.0007990141
2459480.6414202345 1.0005152055819682 0.0007995359
2459480.642809203 0.9991924756842272 0.0007990134
2459480.644198172 0.9978637437225212 0.0007986611
2459480.64558714 1.0012581597486006 0.0008000296
2459480.646976108 1.0002056738382628 0.0007991355
2459480.648365076 1.001159786057891 0.000800057
2459480.6497540446 0.9999519964653004 0.0007997636
2459480.6511430126 0.9993591051058114 0.0007989945
2459480.652531981 1.0007692116166012 0.0007993821
2459480.653920949 0.9990083620665678 0.0007989071
2459480.655309918 0.9991263600523232 0.0007992254
2459480.6566988863 1.000934105663582 0.0007999265
2459480.6580878543 1.000598599005997 0.0007994838
2459480.6594768222 1.0010101901706212 0.0007995939
2459480.6608657907 1.0011719792315223 0.0007998993
2459480.662254759 0.9994464662399754 0.0007992882
2459480.6636437275 1.0003392512264295 0.0007996619
2459480.665032696 1.0006236342247656 0.0007995677
2459480.666421664 0.9985609552623836 0.0007994015
2459480.667810632 0.9999418943617788 0.0007994462
2459480.6691996004 0.9993617315656124 0.000799195
2459480.670588569 0.9985859469253424 0.0007991114
2459480.6719775368 1.0004060205075072 0.0007996932
2459480.673366505 1.0001330923936462 0.0007996337
2459480.6747554736 0.9983927926576004 0.0007992217
2459480.676144442 0.9988700613661502 0.000799107
2459480.6775334096 1.00209299860264 0.0007996751
2459480.678922378 0.9979453144597012 0.0007987141
2459480.6803113464 0.999445239719708 0.000799438
2459480.6817003144 0.9988792159320466 0.0007994487
2459480.683089283 0.9990057912364596 0.0007991577
2459480.684478252 0.9994673460430548 0.0007992526
2459480.685867219 0.9995337950997756 0.0007990813
2459480.687256188 0.999590143246752 0.0007993418
2459480.688645156 0.9994918600105273 0.0007992581
2459480.690034124 1.0010999824363174 0.0007996567
2459480.691423092 0.9993307543773494 0.000799103
2459480.6928120605 0.9997277444712216 0.000799215
2459480.6942010284 0.9998173667561676 0.0007993241
2459480.695589997 0.9995244787242346 0.0007992847
2459480.696978965 1.0005184704510026 0.0007995637
2459480.698367933 0.999610726724761 0.0007994312
2459480.699756901 1.0025944926602215 0.0008002013
2459480.701145869 1.0004171584511456 0.0007989086
2459480.7025348376 0.9990011740781944 0.0007989836
2459480.7039238056 1.000268589510203 0.0007996809
2459480.705312774 1.0004381547277246 0.000799783
2459480.706701742 0.999247019709016 0.0007995101
2459480.70809071 1.001031385506801 0.0008000721
2459480.7094796784 0.9987121519374154 0.0007993941
2459480.7108686464 0.9995122180108308 0.0007997687
2459480.712257615 1.000208283714448 0.0007994468
2459480.713646583 0.9990625090450884 0.0007994267
2459480.715035551 1.0022388140019611 0.0008001628
2459480.716424519 0.9997329785877476 0.0007995766
2459480.717813487 1.001140242781727 0.0007999705
2459480.719202455 1.0009225065547758 0.0007999716
2459480.720591424 0.9986795198621254 0.0007993175
2459480.7219803915 0.9982736826456966 0.0007989239
2459480.72336936 1.0000791948695271 0.0007993873
2459480.724758328 0.9990025965221948 0.000799607
2459480.726147296 1.0005118176003118 0.0007997548
2459480.7275362643 1.0007585781114487 0.0007997442
2459480.728925232 1.00059483805686 0.0007996765
2459480.7303142003 0.9994049374256976 0.0007994279
2459480.731703168 0.9998939561976145 0.0007994945
2459480.7330921367 0.9996103143597722 0.0007997979
2459480.7344811046 0.9999206319025936 0.000799363
2459480.7358700726 0.9999537788227696 0.0007999546
2459480.737259041 1.001050185119353 0.0007994923
2459480.738648009 1.00113134078852 0.0007997125
2459480.740036977 0.999522895809992 0.0007996971
2459480.741425945 1.0005065501470978 0.0007996989
2459480.742814913 0.9998759037640744 0.0007993547
2459480.7442038814 1.0004214566203986 0.0007999382
2459480.7455928493 0.9991650086748092 0.0007989388
2459480.7469818173 0.9996449598831028 0.0007993097
2459480.7483707853 1.0001526102117602 0.0007996839
2459480.749759753 0.9997974596337624 0.000799462
2459480.751148721 0.9992396581227369 0.0007992825
2459480.7525376896 1.000055355655621 0.0007997384
2459480.7539266576 1.0006664010953137 0.0007996031
2459480.7553156256 1.0001468437101106 0.0007995653
2459480.756704594 1.0002610852694211 0.0007997747
2459480.758093561 1.0006868257467407 0.0008002297
2459480.759482529 0.9991166651122968 0.0007994673
2459480.760871497 0.9984372733289454 0.0007990653
2459480.762260466 0.999677240372426 0.0007995746
2459480.763649434 1.0014391808796073 0.000799934
2459480.765038402 1.0007731215935345 0.0008001477
2459480.76642737 0.9993591611176792 0.0007994993
2459480.767816338 0.9991420994241176 0.0007991158
2459480.7692053057 1.000155136491829 0.0007995227
2459480.7705942737 0.999948772312164 0.0007992974
2459480.7719832417 0.9995761068766332 0.0007993907
2459480.77337221 0.9991297401783776 0.0007996819
2459480.774761178 1.0001984722176993 0.0007995358
2459480.776150146 0.9989714030060844 0.0007994025
2459480.777539114 1.0005249325577228 0.0007996745
2459480.778928081 1.0008530608966222 0.0007997966
2459480.780317049 0.9998918380420632 0.0007997801
2459480.781706018 1.0001171140015557 0.0007999187
2459480.783094986 0.9998380387806728 0.0008000262
2459480.784483954 0.9985503623851228 0.0007991468
2459480.785872922 1.000372084826061 0.0007996356
2459480.78726189 0.9989160061308222 0.0007992458
2459480.7886508573 1.0002060236783332 0.0007997605
2459480.7900398253 1.0022129378558604 0.0008002185
2459480.7914287937 1.0008861512227996 0.0007997554
2459480.7928177617 1.000180963791799 0.0007995892
2459480.7942067296 0.998622945554631 0.0007992319
2459480.7955956976 1.000392686502668 0.0007996004
2459480.7969846656 1.000953298993253 0.0007998985
2459480.798373633 0.9986851546748196 0.0007992158
2459480.799762601 0.999736729801004 0.0007997959
2459480.801151569 1.000691144388819 0.0007999419
2459480.802540537 1.0014408584627106 0.0007998077
2459480.803929505 0.9995012720299012 0.000799556
2459480.805318473 1.0010237850715602 0.0008000546
2459480.806707441 0.999109634323663 0.0007993861
2459480.808096409 0.9995221027764436 0.0007997312
2459480.8094853763 0.99979611070841 0.0007999846
2459480.8108743443 0.9998198181145624 0.0007996228
2459480.8122633123 1.0000417249963385 0.0007998131
2459480.8136522803 1.0008203313593835 0.0007998631
2459480.815041248 1.0007789372055986 0.0008000641
2459480.816430216 0.9995854025178444 0.0007997107
2459480.817819184 0.9993812472626328 0.0007996363
2459480.819208152 1.0001211514134276 0.0007998528
2459480.82059712 0.9998373549563764 0.0007996049
2459480.821986088 1.000015557879429 0.000799823
2459480.823375056 0.999310710172449 0.000799529
2459480.8247640235 0.9985494618289558 0.0007989613
2459480.8261529915 1.0023709628626407 0.0008004141
2459480.8275419595 1.0004662633049752 0.0007999515
2459480.828930927 0.9995111631492928 0.00079949
2459480.830319895 1.0002066623707564 0.0007997142
2459480.831708863 0.999692310951284 0.0007995231
2459480.8330978304 0.9993735588720236 0.0007995155
2459480.8344867984 1.000609050364076 0.0007995675
2459480.8358757664 1.0006915239032232 0.0007998923
2459480.8372647343 0.9995183961582856 0.0007992636
2459480.838653702 1.0010416671055211 0.0008002131
2459480.84004267 0.999812296721206 0.0007998322
2459480.8414316378 1.0003222049729563 0.0007994915
2459480.8428206053 1.0000487917831211 0.0007997173
2459480.844209573 1.0008896806688117 0.0007998091
2459480.845598541 0.998739718413372 0.0007994996
2459480.846987509 0.9997535546378552 0.0007997277
2459480.848376477 0.99918081845687 0.0007998815
2459480.8497654446 1.0000227806740116 0.0007999999
2459480.851154412 1.000312641272299 0.0007994179
2459480.85254338 1.00007980023535 0.0007992761
2459480.853932348 1.000506357542995 0.0007998081
2459480.855321316 1.001202013171168 0.0008000382
2459480.856710284 1.0002583670869278 0.0007999787
2459480.8580992515 0.999398019239701 0.0007994011
2459480.859488219 1.0011801695729383 0.0008000432
2459480.860877187 1.0014135986615744 0.0008001152
2459480.8622661545 0.9983917247061735 0.0007992437
2459480.8636551225 0.9998320485219128 0.0007995945
2459480.8650440904 0.9990298700536616 0.0007998778
2459480.8664330584 0.9994639392535756 0.0007993286
2459480.867822026 0.9996243060834584 0.0007997883
2459480.8692109934 1.000185720512991 0.0007995125
2459480.8705999614 1.0005946325157606 0.000799833
2459480.871988929 0.9991391120627297 0.0007995266
2459480.873377897 1.0010168715888126 0.000799616
2459480.874766865 0.9993110991982906 0.0007995438
2459480.8761558323 0.9993586643704356 0.0007994102
2459480.8775448003 1.000131047072211 0.0007994807
2459480.8789337683 1.0014791672792596 0.0008004266
2459480.880322736 0.9996505720293948 0.0007996786
2459480.881711704 0.9987456573524304 0.0007992752
2459480.883100671 0.9990121602606924 0.000799115
2459480.8844896387 0.9995377007310644 0.0007998529
2459480.8858786067 0.9994884787644154 0.0007997922
2459480.887267574 1.0008524143751574 0.0007999573
2459480.888656542 1.0001413475858274 0.0007997127
2459480.8900455097 1.0002498866087055 0.000799981
2459480.891434477 0.9996088234574728 0.0007999443
2459480.892823445 1.0002538579779847 0.0007998212
2459480.8942124126 1.000044865130713 0.0008000095
2459480.8956013806 1.0009042777827335 0.0007998593
2459480.896990348 1.0005312966411268 0.0007997017
2459480.898379316 0.9996724730589704 0.0007995958
2459480.899768284 1.0009998159523714 0.0008000719
2459480.901157251 0.9999271270118736 0.0007998082
2459480.902546219 0.9992431772948196 0.0007996202
2459480.9039351866 0.9991080562938616 0.000799472
2459480.9053241545 0.999393341328374 0.0007992819
2459480.906713122 1.0010675233929665 0.0007998954
2459480.90810209 1.0000590023978793 0.0008000355
2459480.909491057 0.9986994782264368 0.0007993339
2459480.910880025 0.9998978298254804 0.000799757
2459480.9122689925 0.998663826874274 0.0007992636
2459480.9136579605 0.9994693284794056 0.0007996036
2459480.915046928 0.998784869904028 0.000799294
2459480.9164358955 0.9983601664972968 0.0007991945
2459480.9178248635 0.9991931992616712 0.0007994443
2459480.919213831 0.9985765281450016 0.0007993163
2459480.9206027985 0.9993177010623132 0.0007994204
2459480.921991766 1.0008916209054903 0.0008004834
2459480.923380734 0.9993449070367794 0.0007996221
2459480.924769701 0.998972439862242 0.0007996131
2459480.926158669 0.999322405500346 0.0007995755
2459480.927547637 0.9993516877087912 0.0007997627
2459480.9289366044 1.0003236269806492 0.0007998432
2459480.930325572 1.0010754320728894 0.0007999752
2459480.9317145394 1.000426835593102 0.0008000041
2459480.933103507 1.0002564464734054 0.0008002358
2459480.934492475 0.9983816314404188 0.0007995089
2459480.9358814424 0.9990128719383508 0.0007995858
2459480.93727041 1.0013067773909514 0.000800122
2459480.938659378 1.0001677611473805 0.0007996474
2459480.940048345 0.9995632405854123 0.0007996581
2459480.9414373124 1.000136515686947 0.0008000213
2459480.9428262804 1.0001131864389012 0.0007999461
2459480.944215248 1.0011601528270555 0.0008000354
2459480.9456042154 0.9995496148317032 0.0007994331
2459480.946993184 1.0006527564042278 0.000800368
2459480.948382151 0.9991595352147806 0.000799529
2459480.949771118 1.000068009807886 0.0008000601
2459480.9511600854 0.999328730160434 0.0007993951
2459480.9525490534 0.9996115762516206 0.000799793
2459480.953938021 0.999612158067366 0.0007997724
2459480.9553269884 1.000044465599771 0.0007997599
2459480.956715956 1.0000782688450192 0.0007998035
2459480.958104924 1.0000381864627284 0.0008000971
2459480.959493892 1.0002766005238584 0.0007994837
2459480.9608828584 1.0005317100410815 0.0008002358
2459480.962271826 0.9999182150050908 0.000800044
2459480.963660794 1.0002196153983451 0.0008000958
2459480.9650497613 0.999767209311743 0.0007996412
2459480.966438729 0.9991816974840136 0.0007994041
2459480.9678276964 1.0002833810796048 0.0008000267
2459480.969216664 0.9992639200924592 0.0007997072
2459480.970605631 0.999986594517702 0.000800066
2459480.971994599 0.9996235043582496 0.0007999656
2459480.9733835664 0.9987969696203752 0.0007992344
2459480.974772534 1.001359230318257 0.0008000527
2459480.9761615014 0.9995618264771964 0.0007997636
2459480.977550469 1.0003148381113394 0.0007999885
2459480.9789394364 1.0006128852347371 0.0008003391
2459480.9803284034 1.000587324924081 0.0007995291
2459480.9817173714 1.001228056513361 0.0008002029
2459480.983106339 0.9990290136832944 0.0008000013
2459480.9844953064 0.9996906342115662 0.0007997525
2459480.985884274 1.000061768933803 0.0007998285
2459480.9872732414 0.9987888709616816 0.0007992793
2459480.988662209 0.9994313316671944 0.0007999167
2459480.990051176 1.0002000487749572 0.0008000236
2459480.9914401434 1.0006571572747114 0.0008000373
2459480.992829111 1.0000788612006948 0.0007998897
2459480.9942180784 1.000310760559809 0.0008001801
2459480.995607046 0.999803155354807 0.0007998608
2459480.996996013 1.0001457455848657 0.0007998938
2459480.998384981 1.0001541312499307 0.0007995924
2459480.9997739485 0.999657612348318 0.0007999479
2459481.0011629155 1.0009025888768468 0.0008001165
2459481.002551883 0.9988817208331392 0.0007997605
2459481.0039408505 1.000480028207856 0.000799946
2459481.005329818 0.9978418910013758 0.0007990572
2459481.006718785 0.9998433492179544 0.0007997868
2459481.008107753 0.9999742687280808 0.0007995886
2459481.0094967205 1.0001165676880552 0.0008003271
2459481.0108856875 0.9997299080143736 0.000799868
2459481.012274655 1.001498143999688 0.0008003188
2459481.0136636226 0.9993273756766236 0.0007997589
2459481.01505259 1.0000123043711806 0.000800229
2459481.0164415576 0.9990465315183537 0.0007995786
2459481.017830525 0.999646754345991 0.0008001259
2459481.019219493 0.9978809228957768 0.0007996256
2459481.02060846 1.0030255910474484 0.000800445
2459481.021997427 1.000868209646265 0.0008002014
2459481.023386394 1.0006212241510009 0.0008000058
2459481.0247753616 0.9990586345848058 0.000799657
2459481.026164329 1.000240940961595 0.0007999486
2459481.0275532966 1.0000502433060912 0.0008001461
2459481.028942264 1.001018041642678 0.000800116
2459481.030331231 0.9995162359897656 0.0007998337
2459481.0317201987 1.0000705406227826 0.0007999367
2459481.033109166 0.9999459466596688 0.0008001019
2459481.034498133 1.0004438490222056 0.0007999443
2459481.0358871007 0.9987176477237718 0.0007997998
2459481.037276068 1.0000139427747283 0.0007998697
2459481.038665036 0.9997122742139744 0.0008001925
2459481.0400540032 1.000856322091512 0.000800124
2459481.04144297 1.001482806456966 0.000800194
2459481.0428319373 1.000419287330779 0.000799971
2459481.044220905 0.9974195646872924 0.0007993428
2459481.0456098723 1.0008940384958709 0.0008000072
2459481.04699884 1.0005225087838434 0.0008007382
2459481.048387807 1.0000196556661114 0.0007999534
2459481.0497767744 0.9993235894591724 0.0007997828
2459481.0511657414 1.0003347193994 0.0007997838
2459481.052554709 1.0000736454931216 0.0007999433
2459481.053943676 1.0007361677445543 0.0008002015
2459481.0553326434 1.0001578861528644 0.0007999589
2459481.056721611 1.000295800706587 0.0007999681
2459481.058110578 1.0014990113886693 0.0008005656
2459481.059499545 1.0004059181716134 0.0007998499
2459481.0608885125 1.0002767210060504 0.0008002776
2459481.06227748 0.9997297198312554 0.000799916
2459481.063666447 1.000164814580411 0.0008002942
2459481.0650554146 1.0003556051906315 0.0008002883
2459481.066444382 0.9990687915956667 0.0007999428
2459481.067833349 0.9992807380235744 0.0007998347
2459481.0692223166 1.000521133333142 0.0008003017
2459481.070611283 1.000011910263486 0.0008002288
2459481.0720002507 0.9995684826993642 0.000799899
2459481.073389218 0.9997911818554126 0.000799868
2459481.074778185 1.0010858175178698 0.0008004064
2459481.0761671527 1.0000192640926304 0.0007996268
2459481.07755612 0.9995253031576397 0.0007996906
2459481.078945088 1.0008257376925038 0.0008004209
2459481.080334055 1.0000599676593722 0.0007997472
2459481.0817230213 0.9998685930121484 0.0008001593
2459481.083111989 1.0003766137024517 0.0007997795
2459481.0845009563 1.0002897296830693 0.0008002398
2459481.0858899234 1.0004680409027575 0.0008004641
2459481.087278891 1.0000051473033522 0.0008003956
2459481.088667858 0.99971694882309 0.0007999619
2459481.0900568254 0.999906785399298 0.0007999638
2459481.091445792 0.99932719697264 0.0007995549
2459481.0928347595 1.000012923485436 0.0008002006
2459481.0942237265 0.9994576748891784 0.0008000761
2459481.095612694 0.9991683811360343 0.0008000981
2459481.097001661 0.9996195521876364 0.0008003188
2459481.0983906286 0.9999858180145188 0.0008002382
2459481.099779596 0.9996072785942002 0.0007999998
2459481.1011685627 0.9989624339062756 0.000800333
2459481.1025575297 0.9988806839359432 0.0007999155
2459481.103946497 1.0010187286830832 0.0008006803
2459481.105335464 0.999902668159108 0.0008000539
2459481.106724432 0.9990201623670468 0.0007998678
2459481.108113399 1.0007693313128856 0.0008005335
2459481.1095023663 0.9985924550086616 0.0007996387
2459481.110891333 0.999610773466315 0.0008001422
2459481.1122803004 0.9998707867084192 0.0008000847
2459481.1136692674 0.998316594768728 0.0008003001
2459481.1150582344 1.0005941976841068 0.0008005787
2459481.116447202 0.9996304455096476 0.0007999401
2459481.117836169 0.9997456881755024 0.0008000179
2459481.1192251365 0.9989160651015888 0.0007998158
2459481.1206141035 1.000061736627021 0.0008004002
2459481.12200307 1.0001798028298956 0.000800625
2459481.1233920376 1.000729463786104 0.0008002693
2459481.1247810046 0.999311369558454 0.0008000176
2459481.126169972 0.999993570192149 0.0008006117
2459481.127558939 0.9987238157330868 0.0007998724
2459481.128947906 0.998640456220577 0.0007999212
2459481.130336873 0.9994795519111784 0.0007999674
2459481.1317258403 0.9992977269961212 0.0007997904
2459481.133114808 0.9998841973127216 0.00080046
2459481.1345037743 0.9998977829249036 0.000799811
2459481.135892742 0.999236003891998 0.0007998493
2459481.137281709 0.9998793202684032 0.0008002366
2459481.138670676 0.999742632107316 0.0008002835
2459481.1400596434 0.9992459394595768 0.0008000436
2459481.14144861 0.998928542371422 0.0008001791
2459481.142837577 1.000141840893632 0.0007998918
2459481.144226544 0.9996647850814367 0.0008000328
2459481.145615512 1.0016890249863877 0.0008007227
2459481.1470044786 0.999534750651359 0.0008001903
2459481.1483934456 0.9994034220928076 0.0008000778
2459481.1497824127 0.9994988693262824 0.0008000666
2459481.15117138 1.0006156423730068 0.0008002121
2459481.1525603468 1.0004494112606688 0.000800264
2459481.153949314 0.9988245260088195 0.0007998144
2459481.155338281 0.9997966366344552 0.0007997904
2459481.156727248 1.000038282906578 0.0008003622
2459481.1581162154 1.0002808248812922 0.0008004531
2459481.1595051824 1.0009726787111164 0.0008005255
2459481.160894149 1.000835228550542 0.0008001411
2459481.162283116 1.000055374409823 0.0008004621
2459481.163672083 1.0002878162845878 0.0008003548
2459481.1650610506 0.9993918141652848 0.0008000742
2459481.1664500176 1.0006845880408968 0.0008006979
2459481.1678389846 0.9989362179046744 0.0007997952
2459481.169227952 1.0011178228396904 0.0008003232
2459481.1706169187 1.0001949277552162 0.0008003451
2459481.1720058853 0.99844979333997 0.0008002192
2459481.1733948523 1.0004354348433613 0.0008006308
2459481.17478382 0.998802932270425 0.0008005531
2459481.1761727864 0.9999333956309296 0.0008004678
2459481.177561754 0.9993860600901462 0.0008002372
2459481.178950721 0.999435821595658 0.0007999877
2459481.180339688 1.001124089632603 0.0008002776
2459481.1817286545 0.9992187699736772 0.0008004091
2459481.1831176216 1.0002278305965586 0.0008004314
2459481.1845065886 1.0008095870351172 0.0008005624
2459481.185895556 1.000251855968826 0.0008000766
2459481.1872845227 1.0005321328436168 0.0008008585
2459481.1886734897 0.9997385659634788 0.0008001094
2459481.1900624568 0.9990041753368692 0.000800036
2459481.191451424 0.999882843251058 0.0008005825
2459481.1928403904 0.998377549666624 0.0007995245
2459481.1942293574 1.0008256499285362 0.0008000042
2459481.1956183244 1.0000902159847025 0.0008002926
2459481.1970072915 0.9995859787218768 0.0008002705
2459481.1983962585 1.001320338187235 0.0008006642
2459481.1997852256 1.0005753944256663 0.000800259
2459481.2011741926 0.9995265663692936 0.0008003075
2459481.202563159 0.9992589064465432 0.0007998196
2459481.203952126 0.9998663027726408 0.0008002272
2459481.205341093 0.9988718453927812 0.000800028
2459481.2067300603 1.001899403200207 0.0008007276
2459481.208119028 0.9999279422828552 0.0008003942
2459481.2095079944 1.00016051804259 0.0008002915
2459481.2108969614 0.9995146605069116 0.0008002585
2459481.212285928 1.0015225197057909 0.0008005441
2459481.2136748945 1.001994515668854 0.0008011889
2459481.2150638616 0.9999284128831928 0.0008006094
2459481.2164528286 0.999970190844362 0.0007998587
2459481.217841796 0.9992309915104334 0.0008001499
2459481.2192307627 0.9992341083338944 0.0008002818
2459481.2206197297 1.0003843612630297 0.0008005865
2459481.2220086963 0.9994246102653086 0.0008001694
2459481.223397664 1.0000737691387205 0.0008005848
2459481.22478663 0.9997936562074158 0.0008006058
2459481.226175597 1.000278066223408 0.0008004254
2459481.227564564 1.0001362221026835 0.0008005478
2459481.228953531 0.9985225201539992 0.000800028
2459481.230342498 0.9998795753550234 0.000800325
2459481.2317314646 0.9992726413026338 0.0008002024
2459481.233120431 1.001062583959878 0.0008007591
2459481.234509398 0.9982301671659454 0.0007997897
2459481.2358983653 1.000082249083993 0.0008007266
2459481.2372873323 1.0021343194212908 0.0008012782
2459481.238676299 0.9996684853368004 0.0007999966
2459481.240065266 1.0000593138902814 0.000800419
2459481.241454233 1.0004841435300609 0.0008007672
2459481.2428431995 0.9995443492697949 0.0008003008
2459481.244232166 0.9997935322390732 0.0008005008
2459481.245621133 1.0004865724576686 0.0008006449
2459481.2470101 0.999850054513481 0.0008006566
2459481.248399067 1.0008244699787805 0.0008004903
2459481.249788034 0.9998025055546 0.0008002529
2459481.251177001 0.9974900547973948 0.0007997165
2459481.2525659674 1.0004115706673389 0.0008003402
2459481.253954934 0.9991516037992978 0.000800334
2459481.255343901 1.0006293015440633 0.0008005329
2459481.256732868 0.9995564338998508 0.0008003152
2459481.258121835 0.9999983621066456 0.0008002422
2459481.2595108016 1.0012062880181736 0.0008008934
2459481.2608997687 1.0002968116822202 0.0008005805
2459481.262288735 0.9999298985424372 0.0007999266
2459481.263677702 1.0008980523829485 0.000800943
2459481.265066669 0.9987595026771956 0.0008000924
2459481.2664556354 0.9990201799673262 0.0008001193
2459481.2678446025 1.000259655406892 0.0008005529
2459481.269233569 0.9999604283865 0.0008004098
2459481.270622536 1.0004202989581674 0.0008006422
2459481.272011503 1.0022294671708865 0.0008011513
2459481.273400469 1.0004344330630544 0.0008006578
2459481.2747894363 0.9996114332337116 0.00080034
2459481.276178404 0.9995125816272096 0.0008001263
2459481.27756737 1.0003295754141808 0.0008008689
2459481.278956337 1.0006653266216328 0.0008006852
2459481.2803453035 0.9997491298755732 0.0008004867
2459481.2817342705 0.9970690434184112 0.0007999501
2459481.2831232366 0.999200349905616 0.0008004981
2459481.284512204 1.0004173920648307 0.0008004349
2459481.28590117 0.9991350287599072 0.0008003829
2459481.2872901373 1.000788517475777 0.0008008247
2459481.288679104 0.9982896991762862 0.0007999075
2459481.290068071 1.0005568434123049 0.0008008025
2459481.291457037 1.0006304115041753 0.0008010728
2459481.292846004 0.9990019778527394 0.0008003268
2459481.2942349706 0.9997378425308182 0.0008007595
2459481.2956239376 1.0008211800190578 0.000800841
2459481.297012904 1.001161703962428 0.0008010549
2459481.298401871 0.998679296190795 0.0008002932
2459481.299790838 0.9999222861407772 0.0008005102
2459481.301179805 1.0006126152423147 0.0008009569
2459481.302568771 0.9997600053079342 0.0008003245
2459481.303957738 0.9993173345411492 0.0008006176
2459481.305346705 0.9995660738765906 0.0008005671
2459481.306735672 1.0001473001956152 0.000800533
2459481.308124638 0.9999485485553464 0.0008007032
2459481.3095136047 1.0008133619022923 0.0008008221
2459481.310902572 0.9999760644979074 0.0008006485
2459481.3122915383 1.0007406317839482 0.0008007546
2459481.313680505 0.99988751341018 0.0008005579
2459481.3150694715 0.999617308447274 0.0008005461
2459481.316458438 1.0003122665298378 0.0008007688
2459481.317847405 1.0002352488086077 0.0008006471
2459481.319236372 0.9996179660010248 0.0008000065
2459481.3206253382 0.9987860777581304 0.0008004639
2459481.3220143053 0.9993379483387952 0.0008002686
2459481.3234032714 0.9997521662870116 0.0008006752
2459481.324792238 0.9997048303655828 0.0008004145
2459481.326181205 1.0008936245487274 0.0008010017
2459481.327570172 0.9996087889617626 0.0008007059
2459481.328959138 0.999795519706042 0.0008007831
2459481.330348105 0.999503892318292 0.0008002183
2459481.331737072 1.0006509590816803 0.0008008035
2459481.333126038 1.0011413742892408 0.0008008413
2459481.3345150044 0.9993456767101032 0.0008006569
2459481.3359039715 1.001384421807723 0.0008010754
2459481.337292938 0.999949596698806 0.0008008301
2459481.3386819046 0.9994272028200198 0.0008006976
2459481.340070871 1.0001152316131654 0.0008005651
2459481.341459838 0.9996165455273625 0.0008006071
2459481.3428488043 1.00123581478174 0.00080124
2459481.344237771 0.9988282312602256 0.0008004238
2459481.345626737 0.9991934501181852 0.0008005222
2459481.3470157045 1.0001610064310962 0.0008006698
2459481.348404671 1.0003484145121253 0.0008006199
2459481.3497936376 0.9998701655685268 0.0008004865
2459481.351182604 0.998932381892932 0.0008002788
2459481.352571571 0.9990496382267166 0.0008001897
2459481.3539605374 0.9990849963115322 0.0008005414
2459481.355349504 0.9995686626716708 0.0008003428
2459481.3567384705 0.9998113366741082 0.0008004671
2459481.358127437 0.9990099549234832 0.0008004659
2459481.359516404 1.0001599947755406 0.0008004306
2459481.36090537 0.9986745367961268 0.000800202
2459481.362294337 0.9989585024801452 0.0008005075
2459481.363683304 0.9980336419212674 0.0008000394
2459481.36507227 0.9987704180354824 0.0008003276
2459481.3664612365 0.9981723322570576 0.000800483
2459481.367850203 0.9978073265689512 0.0007998615
2459481.3692391696 0.9997751693696412 0.0008004961
2459481.370628136 1.0018376216987352 0.0008011028
2459481.372017103 1.0013500661999102 0.0008014934
2459481.373406069 1.001414916753913 0.0008008465
2459481.3747950355 1.0003170313410117 0.0008007891
2459481.376184002 1.000552449546009 0.0008005626
2459481.377572969 0.9987530296226248 0.0007999662
2459481.378961936 1.0002390874069416 0.000800535
2459481.380350902 1.0014693495592597 0.0008010886
2459481.381739869 0.9994552161882676 0.000800502
2459481.383128835 0.9996741873826114 0.0008010184
2459481.384517801 1.0011796105965032 0.0008005858
2459481.385906768 0.9993140901171076 0.0008007615
2459481.3872957346 0.9996726335550968 0.0008003699
2459481.388684701 1.0003325502964815 0.0008004054
2459481.390073668 0.9992548118485776 0.0008002013
2459481.3914626343 0.9997452984751336 0.0008009404
2459481.392851601 1.0006147702820198 0.0008009367
2459481.394240567 1.0010164873747922 0.000801047
2459481.3956295336 0.9988829720063152 0.0008006963
2459481.3970185 0.9988637915252672 0.0008006376
2459481.3984074667 0.999194414224237 0.0008009539
2459481.399796433 1.0006351710026975 0.0008009491
2459481.4011853994 1.001431410537167 0.0008012595
2459481.402574366 1.0001711845064785 0.000800974
2459481.403963332 1.0005582757907323 0.0008009848
2459481.405352298 1.001002198203472 0.0008008961
2459481.406741265 1.0001313885599714 0.0008008059
2459481.408130232 1.0001922163311383 0.0008007899
2459481.4095191984 0.9983500708587346 0.0008004115
2459481.410908165 0.9997262815428408 0.0008003202
2459481.4122971315 1.0002599522872466 0.0008009542
2459481.413686097 1.0004770282721445 0.0008015766
