time flux flux_err
2464.3652901568585 1.0016097 0.0007694475
2464.3666791540645 0.99999833 0.00076910487
2464.368068151504 1.0000503 0.0007690173
2464.369457148711 0.99958014 0.00076899334
2464.3708461461497 1.0010463 0.0007694147
2464.3722351433557 1.0002815 0.00076936005
2464.3736241407946 1.0009743 0.00076931575
2464.3750131380007 0.99853945 0.0007687875
2464.3764021354405 0.9998428 0.00076871197
2464.3777911326465 1.0017159 0.0007695251
2464.3791801298535 0.999649 0.00076894293
2464.3805691272914 0.9993995 0.00076929847
2464.3819581244966 0.99887687 0.00076863874
2464.3833471219355 1.0013449 0.00076936756
2464.3847361191424 0.9998582 0.0007690211
2464.3861251163485 1.0002596 0.00076926826
2464.3875141137883 0.99905205 0.00076876517
2464.3889031109943 0.9993633 0.00076893927
2464.3902921082004 0.99958104 0.0007694301
2464.3916811054064 0.9991095 0.0007692411
2464.393070102846 0.9999902 0.00076928036
2464.3944591000522 0.9997323 0.0007693782
2464.3958480972583 0.99933124 0.00076892227
2464.3972370944643 1.0007962 0.0007690631
2464.3986260919028 0.9995749 0.00076918077
2464.4000150891084 0.99976724 0.0007689603
2464.4014040863153 1.0000234 0.0007693488
2464.4027930835214 1.0001582 0.0007696213
2464.4041820807283 0.9997815 0.0007689763
2464.4055710779344 0.9999577 0.0007689568
2464.4069600751413 1.0013007 0.00076960743
2464.4083490725798 0.9998844 0.000769112
2464.4097380697854 1.0007885 0.0007694157
2464.4111270669914 0.99872905 0.0007687965
2464.4125160641975 1.0001073 0.0007694288
2464.4139050614035 1.0006113 0.00076934946
2464.4152940586105 0.99928164 0.0007688729
2464.416683055816 1.0009481 0.00076935504
2464.418072053022 0.9998707 0.00076902483
2464.4194610502286 1.0015893 0.000769303
2464.4208500474356 0.99979717 0.00076915283
2464.4222390446416 1.0015674 0.00076963136
2464.4236280416158 0.99972695 0.0007689008
2464.425017038822 1.0016172 0.0007694055
2464.426406036027 0.9987906 0.00076892396
2464.427795033232 0.9998241 0.0007690256
2464.429184030439 0.99880373 0.00076907984
2464.430573027645 1.0001231 0.00076928287
2464.431962024852 1.0001379 0.0007692065
2464.4333510218253 1.0008472 0.00076945627
2464.4347400190313 1.0008343 0.0007693076
2464.4361290162374 1.0004895 0.0007690586
2464.4375180134434 1.0006729 0.0007690377
2464.4389070104176 1.0007937 0.0007696191
2464.4402960076236 1.0005976 0.0007695125
2464.4416850048297 0.9996081 0.00076871266
2464.4430740020357 1.001479 0.0007695327
2464.444462999009 0.9999063 0.0007690829
2464.445851996215 1.0002009 0.00076892116
2464.447240993421 1.0009084 0.00076949917
2464.448629990395 1.0003985 0.0007692194
2464.450018987601 1.0001359 0.0007693415
2464.4514079845753 0.9994969 0.00076888944
2464.452796981781 0.9996965 0.0007691785
2464.4541859789865 1.0003483 0.0007694286
2464.4555749759606 0.99954593 0.00076917856
2464.4569639731662 1.0010989 0.0007694637
2464.458352970139 0.99952847 0.0007690644
2464.459741967346 1.0000467 0.0007688586
2464.461130964319 1.0006176 0.0007692325
2464.4625199615252 0.9993151 0.0007687748
2464.4639089584985 0.99989176 0.00076912483
2464.4652979557045 1.0003258 0.00076921796
2464.4666869526786 0.9998061 0.00076891296
2464.4680759496528 1.0002928 0.0007692932
2464.469464946859 0.9995764 0.0007691635
2464.470853943832 1.0003102 0.0007691439
2464.472242941037 0.99883944 0.00076888135
2464.4736319380104 1.0009552 0.00076938496
2464.4750209349836 0.99935526 0.0007687706
2464.4764099321906 1.0003861 0.0007690462
2464.477798929164 1.0010852 0.00076933525
2464.479187926138 1.000515 0.0007692275
2464.4805769233435 1.0004722 0.0007691904
2464.4819659203163 1.0004457 0.00076957385
2464.4833549172904 1.0008053 0.00076911115
2464.4847439142636 1.0002974 0.00076913816
2464.4861329114706 1.0003827 0.0007693604
2464.4875219084433 1.0012307 0.00076942635
2464.4889109054157 1.0001014 0.0007690815
2464.4902999023884 0.99890584 0.0007688904
2464.4916888993625 1.000609 0.000769302
2464.493077896336 1.0006233 0.00076911063
2464.4944668935427 0.9994968 0.00076889514
2464.495855890517 0.9995511 0.00076912344
2464.49724488749 0.9996974 0.0007690827
2464.4986338844633 1.0009284 0.0007694454
2464.5000228814365 0.9988696 0.00076863717
2464.5014118784097 0.99940866 0.0007691674
2464.502800875383 1.0004629 0.0007694589
2464.504189872356 1.0000219 0.00076943607
2464.5055788693294 0.9997551 0.00076910935
2464.5069678663026 1.0005918 0.00076947414
2464.508356863276 1.0009111 0.0007692994
2464.509745860249 1.0000663 0.0007692029
2464.511134857223 0.9999405 0.0007690061
2464.5125238541964 1.0009933 0.00076962565
2464.5139128511705 0.9991766 0.00076916016
2464.5153018481433 1.0003647 0.00076897827
2464.516690844883 1.0010414 0.0007693066
2464.5180798418564 0.99829096 0.00076885434
2464.5194688388297 1.0016348 0.0007696304
2464.520857835804 1.0001993 0.0007690668
2464.522246832777 0.9999912 0.0007689956
2464.523635829751 1.0000703 0.00076889596
2464.525024826491 1.0005456 0.0007693901
2464.526413823464 0.9982566 0.0007686699
2464.527802820438 1.0023279 0.0007701114
2464.529191817411 0.99933964 0.00076907576
2464.5305808141525 0.99979526 0.00076890126
2464.5319698111257 0.99958706 0.0007689477
2464.533358808098 0.99852526 0.0007685649
2464.5347478050703 0.99961245 0.0007689163
2464.5361368018116 0.9991769 0.00076882436
2464.537525798785 0.9987158 0.00076887786
2464.538914795526 0.9984603 0.0007686752
2464.5403037924993 0.9988528 0.00076884683
2464.5416927894735 0.9994745 0.00076891127
2464.543081786214 0.99993455 0.0007688354
2464.544470783187 0.9997606 0.0007691134
2464.5458597799275 1.0007169 0.00076918723
2464.5472487769016 0.9995127 0.0007689039
2464.5486377736415 0.99899405 0.0007692124
2464.5500267706143 0.99979097 0.0007689199
2464.5514157673547 0.99820936 0.0007685267
2464.552804764328 0.99939525 0.00076885306
2464.5541937610683 0.99914247 0.0007688349
2464.5555827580424 0.9994968 0.000769216
2464.556971754783 1.00075 0.00076944777
2464.558360751757 0.99971646 0.0007692323
2464.5597497484973 0.99972564 0.0007691021
2464.5611387454705 1.0003121 0.0007694337
2464.562527742211 1.000951 0.0007694629
2464.563916738951 1.0005226 0.0007694516
2464.5653057359236 0.99924326 0.0007689144
2464.566694732665 1.0007493 0.0007693469
2464.5680837294058 0.99912167 0.0007687757
2464.569472726379 0.99933904 0.00076901424
2464.570861723119 0.9982441 0.0007687057
2464.57225071986 1.0000138 0.0007688926
2464.5736397166006 0.9994052 0.0007685044
2464.5750287135747 1.0004834 0.0007690644
2464.576417710315 0.9987672 0.0007690411
2464.5778067070564 0.9993851 0.0007691591
2464.579195703796 1.0004518 0.00076925365
2464.5805847005354 1.000487 0.00076928723
2464.5819736975086 0.9993281 0.0007689171
2464.58336269425 0.99794173 0.00076842133
2464.5847516909903 0.99993336 0.00076926063
2464.5861406877316 1.0010045 0.00076916843
2464.587529684472 1.0010345 0.00076938665
2464.5889186812124 0.9996114 0.00076889765
2464.5903076779528 0.99999845 0.00076908065
2464.591696674693 0.99990135 0.0007692837
2464.5930856714344 1.0012486 0.0007696534
2464.594474668175 1.0010366 0.00076927355
2464.595863664915 0.9989441 0.0007690245
2464.597252661655 1.0009211 0.00076941965
2464.598641658395 0.9999934 0.0007692315
2464.6000306551364 0.99971855 0.00076886074
2464.6014196518768 1.0007141 0.0007696143
2464.602808648618 0.9990224 0.00076919753
2464.6041976453585 0.9997358 0.0007688741
2464.6055866420998 0.9998251 0.0007690977
2464.6069756388397 1.0002025 0.00076946756
2464.6083646355796 1.0006549 0.0007694841
2464.60975363232 0.99916947 0.00076900516
2464.6111426288276 1.001133 0.00076937303
2464.612531625568 0.9998153 0.000768995
2464.6139206223093 1.0003128 0.00076931977
2464.615309619049 1.0007466 0.00076936005
2464.616698615789 1.0002472 0.0007690804
2464.6180876122976 1.0000333 0.00076876924
2464.619476609039 0.99917054 0.00076891604
2464.6208656057793 0.9993768 0.0007694666
2464.6222546025206 1.0005888 0.00076936296
2464.623643599028 0.9989479 0.00076886313
2464.6250325957676 0.99936724 0.0007689664
2464.626421592507 1.0006031 0.0007691064
2464.6278105890156 0.9992877 0.00076880795
2464.629199585756 1.0007472 0.00076922536
2464.6305885824972 0.9992199 0.00076875795
2464.631977579005 0.9999455 0.0007690632
2464.633366575745 1.0005745 0.0007693526
2464.6347555724856 0.9996053 0.00076881784
2464.636144568993 1.0006444 0.000769299
2464.6375335657344 1.0002737 0.0007689612
2464.638922562242 1.0017408 0.0007696844
2464.6403115589824 0.99913853 0.00076892227
2464.64170055549 1.0005175 0.0007693054
2464.6430895522303 0.9988817 0.00076884154
2464.644478548738 0.9998999 0.00076883996
2464.6458675454783 1.0004715 0.0007693144
2464.6472565419867 1.0004665 0.00076958543
2464.648645538727 1.001104 0.00076929963
2464.6500345352356 0.99998915 0.0007692738
2464.6514235317427 1.0010037 0.0007692498
2464.6528125284826 1.0006367 0.00076893443
2464.654201524991 0.99962145 0.0007687403
2464.655590521498 1.0002998 0.00076903804
2464.656979518238 0.9999833 0.00076891156
2464.6583685147466 0.999178 0.0007690176
2464.659757511254 1.0010493 0.0007691593
2464.6611465079945 0.9993703 0.000769064
2464.662535504502 1.0014459 0.0007696237
2464.6639245010097 0.9995298 0.00076892955
2464.665313497751 1.0006033 0.0007692578
2464.6667024942585 0.9995925 0.00076892425
2464.668091490767 0.99922913 0.0007687171
2464.6694804872745 1.0005907 0.00076928135
2464.670869483781 1.0003406 0.0007691481
2464.6722584805216 1.0005181 0.0007692845
2464.673647477029 1.0003179 0.00076936744
2464.6750364735376 1.0002596 0.0007690883
2464.676425470045 0.9995667 0.000768778
2464.6778144665536 1.0006698 0.00076953514
2464.6792034630607 1.0002818 0.0007688312
2464.680592459568 0.99912095 0.0007690036
2464.6819814560763 1.0006597 0.0007693465
2464.6833704528167 0.99920225 0.0007688352
2464.684759449325 1.0003818 0.0007690968
2464.6861484458323 1.0001118 0.00076897844
2464.687537442339 1.0005466 0.0007691755
2464.688926438846 1.0005472 0.000769464
2464.6903154353545 1.0003449 0.0007689932
2464.691704431862 0.9991033 0.0007691491
2464.6930934283705 1.001149 0.0007694179
2464.694482424646 1.0013473 0.00076942955
2464.6958714211537 1.0008088 0.00076948217
2464.6972604176613 1.0003122 0.00076924695
2464.698649414169 0.9993238 0.0007691583
2464.7000384106764 0.9993717 0.0007692203
2464.701427407184 0.9991416 0.0007688677
2464.7028164036915 1.0003397 0.0007695539
2464.704205400199 0.9989691 0.00076873705
2464.7055943964738 1.0003915 0.0007689886
2464.7069833929813 0.9996079 0.0007690778
2464.708372389489 0.9990619 0.00076899014
2464.7097613859974 1.0007324 0.0007693808
2464.711150382505 1.0001649 0.00076933386
2464.7125393787805 0.99948514 0.0007693309
2464.713928375288 0.99933034 0.0007689388
2464.7153173717957 0.99994475 0.00076928374
2464.7167063680695 0.9998143 0.00076940644
2464.718095364577 1.0005938 0.0007695508
2464.7194843610855 0.9992849 0.0007687571
2464.7208733573602 1.0002491 0.00076923845
2464.7222623538687 1.0002192 0.0007692011
2464.723651350376 1.0013726 0.0007696886
2464.72504034665 1.0003973 0.000769226
2464.7264293431585 1.0002067 0.0007693503
2464.7278183394333 1.0017855 0.00076965656
2464.7292073359417 1.0007235 0.00076949806
2464.7305963324493 1.0009131 0.0007691734
2464.731985328724 0.9998757 0.0007689086
2464.7333743252307 1.0000006 0.0007690145
2464.7347633215054 0.99937016 0.00076885446
2464.736152318013 1.0012699 0.00076967344
2464.7375413142886 1.00057 0.0007690313
2464.738930310796 0.99924475 0.00076881907
2464.740319307072 1.0009221 0.00076917507
2464.741708303346 0.9997764 0.00076895783
2464.7430972998536 1.0002811 0.00076929975
2464.744486296129 1.0005797 0.0007690621
2464.7458752926373 0.99989337 0.00076902186
2464.7472642889115 1.0004877 0.00076919247
2464.748653285186 0.99920756 0.0007689506
2464.7500422816943 0.99875337 0.00076882506
2464.7514312779685 0.9991539 0.0007687509
2464.752820274243 1.0021955 0.00076994736
2464.7542092707513 0.99898505 0.00076869666
2464.755598267026 0.99881744 0.0007686209
2464.7569872633017 0.9988545 0.0007684181
2464.7583762595764 0.9989521 0.0007687406
2464.759765256085 0.99911153 0.00076884
2464.761154252359 1.0002152 0.0007690745
2464.762543248633 1.0000244 0.0007689591
2464.763932244907 0.9995579 0.0007688698
2464.765321241183 1.0000353 0.0007689834
2464.7667102376904 0.9991264 0.0007688868
2464.768099233966 1.0003068 0.0007691734
2464.7694882302408 0.9992005 0.0007691752
2464.7708772265155 1.0001658 0.00076921086
2464.77226622279 0.9995865 0.0007690065
2464.773655219066 0.9995305 0.0007687359
2464.7750442153406 0.999922 0.0007690768
2464.776433211616 0.9986486 0.0007687346
2464.7778222078905 0.9990909 0.00076880003
2464.7792112041643 0.9993245 0.0007691196
2464.7806002004386 1.0000395 0.0007690145
2464.781989196714 1.0000252 0.0007691842
2464.783378192989 1.0016108 0.00076921337
2464.7847671892646 1.0001934 0.00076897757
2464.7861561855393 1.0008758 0.0007693043
2464.787545181814 1.0006977 0.0007694209
2464.7889341780888 0.9995139 0.0007691173
2464.7903231743635 1.000101 0.00076941954
2464.791712170639 0.99907744 0.00076886674
2464.793101166914 0.99976075 0.00076890236
2464.7944901631886 0.99943733 0.00076895615
2464.7958791594633 0.9996925 0.0007688933
2464.797268155505 0.9984473 0.0007687339
2464.79865715178 0.99958444 0.0007689966
2464.8000461480547 0.9997627 0.0007689904
2464.8014351443303 1.0006714 0.0007692885
2464.802824140605 1.0012805 0.00076936185
2464.804213136648 0.99933934 0.0007689982
2464.805602132922 0.9984471 0.0007684675
2464.8069911291964 1.0010308 0.00076934724
2464.808380125471 0.9999323 0.0007692418
2464.809769121513 1.0003043 0.0007690549
2464.8111581177877 0.9992486 0.00076883234
2464.8125471140634 0.9995613 0.0007690036
2464.8139361101053 1.0006396 0.0007694038
2464.81532510638 0.9994907 0.00076882064
2464.8167141026547 1.0011355 0.000769348
2464.818103098697 1.0004061 0.0007690147
2464.8194920949722 1.0011951 0.00076929
2464.820881091015 1.0001872 0.00076927635
2464.82227008729 1.0005074 0.0007692336
2464.8236590835636 1.0012714 0.0007692754
2464.8250480796046 1.0005131 0.0007693079
2464.82643707588 1.0006006 0.000768929
2464.827826071922 0.9998682 0.00076892367
2464.8292150681978 0.99958944 0.0007687928
2464.8306040642397 0.9988441 0.00076875393
2464.8319930605153 1.0000196 0.0007688975
2464.8333820565567 1.0010803 0.0007689301
2464.834771052598 1.0000213 0.00076902576
2464.836160048874 1.0008537 0.0007693565
2464.8375490449157 0.9999716 0.0007690993
2464.8389380411904 0.9997294 0.00076914456
2464.8403270372323 1.0010296 0.0007690131
2464.841716033274 0.9998286 0.00076909695
2464.843105029549 1.0012146 0.00076931046
2464.844494025591 1.0003273 0.0007691045
2464.8458830216337 0.9997727 0.0007688108
2464.8472720179084 0.9988315 0.0007685632
2464.848661013951 0.99998707 0.00076919934
2464.850050009993 1.0008112 0.0007693116
2464.851439006035 1.0022886 0.0007695701
2464.8528280023097 1.0003779 0.0007694105
2464.854216998351 1.0008014 0.000769073
2464.8556059943926 1.0018857 0.0007694808
2464.8569949904354 0.9998685 0.0007687859
2464.85838398671 0.9999236 0.0007690845
2464.859772982753 0.99982756 0.0007691684
2464.8611619787944 1.0002265 0.0007691222
2464.862550974836 1.0018864 0.0007693737
2464.8639399708786 1.0011853 0.00076923356
2464.8653289669205 1.0014235 0.00076939014
2464.8667179629633 0.99939704 0.0007688196
2464.8681069590057 0.9982737 0.00076854246
2464.86949595528 0.99983865 0.00076896726
2464.870884951321 0.9993818 0.0007687692
2464.872273947363 0.9998089 0.0007687455
2464.8736629434056 1.0002017 0.00076916465
2464.8750519394475 1.0003222 0.00076920533
2464.8764409354903 1.000077 0.0007687649
2464.8778299315322 1.001039 0.0007696224
2464.879218927574 1.0009217 0.00076946226
2464.880607923616 0.9994142 0.00076890085
2464.881996919425 0.9998405 0.0007690048
2464.883385915468 0.9997291 0.00076911773
2464.8847749115093 0.9998595 0.00076890644
2464.886163907551 1.0004196 0.00076908397
2464.8875529035927 1.00103 0.00076957914
2464.8889418996346 0.99964803 0.00076887937
2464.8903308956765 1.0012608 0.0007694302
2464.8917198917193 0.99930155 0.0007687197
2464.893108887529 1.0001278 0.00076905196
2464.894497883571 1.0010544 0.00076917413
2464.895886879614 0.9995267 0.00076860073
2464.8972758756554 1.0011389 0.0007692818
2464.898664871697 1.0003273 0.0007692121
2464.900053867506 1.0017933 0.000769447
2464.901442863548 0.9995342 0.0007688062
2464.9028318595897 1.0000101 0.0007693036
2464.9042208553997 1.0004436 0.0007693552
2464.9056098514416 0.99983907 0.0007690912
2464.9069988474835 1.0000461 0.0007690438
2464.9083878432925 0.99998593 0.00076906587
2464.9097768393344 0.99914783 0.0007687077
2464.9111658353772 0.99973536 0.00076900376
2464.9125548311863 0.9988438 0.0007687914
2464.913943827229 1.0004354 0.0007690284
2464.9153328230373 1.0006006 0.0007689745
2464.9167218190782 0.9998873 0.00076909526
2464.91811081512 0.99981683 0.0007688765
2464.91949981093 0.9993749 0.00076885684
2464.920888806973 1.0009239 0.0007691782
2464.922277802782 0.998664 0.0007685811
2464.923666798825 0.99971294 0.00076885766
2464.9250557946334 0.9985981 0.0007688132
2464.926444790675 0.9986665 0.0007689303
2464.927833786485 1.000123 0.00076916965
2464.9292227825267 1.0007212 0.00076910586
2464.930611778336 0.99925244 0.00076885143
2464.932000774145 1.0003767 0.0007688545
2464.9333897701863 0.9995431 0.00076890964
2464.934778765995 1.0003873 0.0007688621
2464.936167761805 1.0003117 0.0007691618
2464.937556757847 0.9998141 0.00076903286
2464.9389457536568 1.0004354 0.0007690955
2464.940334749466 0.99940217 0.0007689346
2464.9417237455086 0.9998428 0.00076902163
2464.9431127413172 0.9997544 0.0007691168
2464.9445017371263 0.9991161 0.0007687794
2464.945890733168 1.0007792 0.00076926633
2464.947279728977 1.0015379 0.00076920143
2464.948668724787 1.0000995 0.00076871715
2464.950057720596 0.9998485 0.0007686685
2464.9514467166377 0.99945134 0.00076927466
2464.952835712447 1.000208 0.0007693195
2464.954224708256 0.9994306 0.0007687988
2464.955613704066 1.0002491 0.0007691431
2464.957002699875 1.0008613 0.0007693061
2464.958391695685 1.00089 0.000769119
2464.9597806914935 0.99863404 0.00076886924
2464.9611696875345 1.0005988 0.00076882995
2464.962558683343 1.0004091 0.00076932367
2464.963947679153 0.99915093 0.0007690886
2464.965336674962 1.0009134 0.0007689379
2464.966725670772 0.99988645 0.0007688869
2464.9681146665816 1.0002788 0.0007689802
2464.969503662391 1.0004303 0.00076913973
2464.9708926582002 1.0009621 0.0007692576
2464.9722816540093 1.0011716 0.00076950865
2464.9736706498184 1.0009358 0.0007695233
2464.9750596456274 0.9991233 0.00076892815
2464.9764486414365 0.99979234 0.00076899707
2464.9778376372456 0.99933314 0.0007684975
2464.9792266330546 0.999717 0.0007689429
2464.980615628631 0.99920756 0.00076896796
2464.98200462444 0.9984872 0.00076850003
2464.98339362025 0.9993447 0.00076874037
2464.984782616059 0.9992184 0.0007686465
2464.986171611869 0.99911046 0.0007688336
2464.987560607678 0.9986724 0.0007687538
2464.988949603487 1.0001076 0.0007691419
2464.9903385990624 0.99923664 0.0007687935
2464.9917275948715 0.99910307 0.00076892687
2464.9931165906805 0.9994883 0.0007689204
2464.9945055864905 0.99853915 0.00076847424
2464.9958945820676 1.0001615 0.0007691196
2464.9972835778763 0.9987831 0.0007687684
2464.998672573685 0.99989337 0.00076898054
2465.000061569262 0.99927163 0.000768802
2465.001450565071 0.99951357 0.0007689463
2465.002839560881 0.99868953 0.0007686276
2465.0042285564573 1.0001475 0.00076885795
2465.0056175522664 0.99958825 0.0007691494
2465.0070065480745 0.999625 0.0007688199
2465.0083955436507 0.9994058 0.00076878216
2465.00978453946 0.9994929 0.00076896074
2465.01117353527 0.99983364 0.0007689765
2465.012562530846 1.0015397 0.00076960766
2465.013951526656 1.0003726 0.0007691964
2465.0153405222322 0.999897 0.0007691136
2465.0167295180413 1.0011833 0.00076971046
2465.0181185136175 1.0005432 0.0007692354
2465.019507509427 1.0001963 0.0007691728
2465.0208965050033 0.99994177 0.00076902565
2465.022285500812 1.0002728 0.00076926505
2465.023674496389 0.99984497 0.00076900184
2465.025063491965 1.000016 0.0007690677
2465.0264524877734 1.0007721 0.0007693222
2465.0278414833506 1.0003449 0.0007690901
2465.0292304791597 0.99926025 0.0007689506
2465.030619474737 1.0003365 0.0007690353
2465.032008470313 1.0003395 0.00076909113
2465.033397466123 1.0007604 0.0007691588
2465.034786461699 0.9995357 0.00076905946
2465.036175457274 1.0005221 0.00076923094
2465.0375644530827 1.0010338 0.00076947553
2465.03895344866 0.9999071 0.00076906645
2465.040342444236 1.0000708 0.00076922146
2465.041731440046 0.9993794 0.0007690922
2465.043120435622 0.9984848 0.0007686261
2465.044509431198 1.0016575 0.0007693305
2465.045898426775 0.99854225 0.0007687535
2465.047287422352 1.000535 0.0007692548
2465.048676418161 1.0000411 0.00076904683
2465.050065413738 0.9992764 0.0007686982
2465.051454409314 1.0001359 0.0007691318
2465.0528434048892 1.0010588 0.0007691122
2465.054232400465 0.9992265 0.00076867366
2465.055621396042 1.00051 0.00076903903
2465.0570103916184 0.999873 0.0007687929
2465.0583993874284 0.999383 0.0007688053
2465.0597883830046 0.99920917 0.00076873135
2465.0611773785818 1.0006188 0.00076915196
2465.0625663741575 0.9995765 0.0007687573
2465.0639553697333 1.0004938 0.00076903665
2465.0653443653105 1.0007102 0.0007691186
2465.0667333608862 0.999671 0.00076881755
2465.068122356462 1.001125 0.0007691517
2465.069511352039 0.99998116 0.0007689165
2465.0709003476154 0.99992204 0.00076915853
2465.0722893431916 0.99852765 0.0007686199
2465.073678338768 1.0011555 0.00076927926
2465.075067334112 1.0013562 0.00076933164
2465.0764563296884 0.9997643 0.0007689029
2465.0778453252656 1.0012295 0.0007689808
2465.079234320842 1.0005262 0.00076908094
2465.080623316418 1.0005921 0.00076909695
2465.0820123119934 1.0007303 0.00076929637
2465.0834013075696 0.99959517 0.00076893414
2465.084790302913 0.9998444 0.0007691151
2465.08617929849 1.000564 0.00076912367
2465.0875682940664 1.0006502 0.0007690834
2465.0889572896426 0.9993823 0.0007689106
2465.090346285219 1.0009409 0.000769125
2465.0917352805623 0.99843013 0.00076856825
2465.0931242761394 0.9998849 0.00076872256
2465.094513271716 1.000561 0.00076915557
2465.09590226706 0.999932 0.0007691194
2465.097291262636 1.0004542 0.00076920405
2465.0986802582115 1.0001769 0.000768924
2465.100069253555 0.9991981 0.0007687812
2465.101458249131 1.0003701 0.00076878665
2465.1028472447083 0.99912035 0.0007690574
2465.1042362400517 0.99953455 0.0007689143
2465.105625235629 0.9997858 0.00076864497
2465.107014231205 0.9994499 0.000768852
2465.1084032265485 1.001055 0.00076918874
2465.1097922221247 0.999952 0.0007690033
2465.111181217468 1.0000528 0.000769164
2465.1125702130444 1.0005438 0.0007692028
2465.1139592083878 0.9993341 0.00076870667
2465.115348203964 1.0012133 0.00076902343
2465.1167371993074 1.0008435 0.0007690718
2465.1181261948836 1.0011528 0.0007692735
2465.1195151902275 0.9999178 0.0007691151
2465.120904185804 0.9997703 0.00076916034
2465.1222931811485 1.0001436 0.0007691658
2465.123682176492 0.9995174 0.0007689537
2465.125071172069 1.0007577 0.00076918904
2465.126460167412 1.0005893 0.0007688374
2465.1278491629873 1.0005178 0.00076902914
2465.1292381583303 0.9999683 0.0007689123
2465.1306271536746 0.9997511 0.0007687148
2465.132016149251 0.9992285 0.0007685147
2465.133405144595 0.99952304 0.0007689184
2465.1347941399385 1.0003742 0.00076902343
2465.136183135282 1.00051 0.0007690948
2465.137572130858 0.99932647 0.0007686338
2465.1389611262016 1.0004497 0.00076908414
2465.140350121546 1.0007039 0.00076906686
2465.1417391168893 1.0002974 0.0007688297
2465.1431281124655 1.0005966 0.00076916016
2465.144517107808 1.0005825 0.00076908886
2465.1459061031514 1.0016634 0.0007693692
2465.1472950984958 1.0003772 0.00076930097
2465.148684093839 1.0001615 0.00076891633
2465.1500730894163 1.0003124 0.0007689551
2465.1514620847597 0.99998355 0.0007689156
2465.152851080104 1.0006335 0.00076933607
2465.154240075447 1.0003245 0.0007690256
2465.15562907079 0.99983025 0.0007688171
2465.1570180661342 0.9991371 0.00076885626
2465.158407061477 1.0009027 0.00076901965
2465.15979605682 0.9997741 0.000768947
2465.1611850521645 1.0009927 0.0007693472
2465.1625740475074 1.0008519 0.00076877925
2465.1639630428504 0.99998367 0.00076904835
2465.1653520381947 0.9996415 0.00076893845
2465.166741033538 1.0004919 0.0007689459
2465.1681300288824 0.9989898 0.00076877925
2465.1695190242262 1.0000286 0.0007690406
2465.17090801957 0.99962616 0.0007687134
2465.1722970149135 1.0000943 0.0007690483
2465.173686010256 1.0004098 0.0007691411
2465.1750750055994 1.0002826 0.00076879037
2465.17646400071 0.99950075 0.0007688087
2465.1778529960543 0.9996915 0.000768967
2465.1792419913977 0.999178 0.0007687077
2465.180630986742 0.99965423 0.0007686616
2465.182019982085 1.0000457 0.0007689651
2465.183408977428 0.999542 0.00076898764
2465.1847979725394 1.0004816 0.0007690096
2465.186186967883 0.9994823 0.00076858967
2465.187575963227 1.001542 0.0007693597
2465.18896495857 1.0005182 0.0007689937
2465.1903539536797 1.0002666 0.0007691586
2465.1917429490227 1.0001265 0.00076891476
2465.193131944367 0.9997842 0.0007689566
2465.194520939478 1.0003533 0.00076905586
2465.195909934822 1.0010594 0.0007691221
2465.197298930166 1.0003436 0.00076888164
2465.1986879252768 1.001797 0.00076932734
2465.20007692062 0.99842155 0.00076844933
2465.2014659159636 0.9990791 0.00076866307
2465.202854911074 0.99877834 0.0007685067
2465.2042439064176 0.9983982 0.0007685382
2465.205632901528 0.9999868 0.0007689808
2465.2070218968715 0.9997585 0.0007687723
2465.208410892216 1.0002416 0.0007687648
2465.209799887326 0.9982584 0.00076837966
2465.211188882669 1.001115 0.0007691622
2465.2125778777804 1.0003345 0.0007690669
2465.213966873124 0.99825805 0.00076859404
2465.2153558682353 0.99957997 0.0007685887
2465.216744863346 1.000168 0.00076898787
2465.2181338586893 0.99937105 0.000768938
2465.219522853799 0.9992074 0.0007686231
2465.2209118491423 0.9998255 0.0007688111
2465.222300844254 0.99986315 0.0007688733
2465.2236898395972 0.9986621 0.0007685731
2465.2250788347087 0.9988024 0.0007686597
2465.2264678298193 1.0008488 0.000769147
2465.2278568251627 0.9980964 0.0007681564
2465.2292458202733 0.99996036 0.00076883467
2465.230634815384 1.0009269 0.00076904113
2465.232023810728 0.9993283 0.0007686324
2465.2334128058387 1.0001539 0.0007690446
2465.2348018009493 1.0003462 0.0007690064
2465.23619079606 1.0006189 0.00076934387
2465.237579791403 1.0007594 0.00076915504
2465.238968786513 1.001093 0.0007692119
2465.2403577816244 0.9999276 0.00076909113
2465.241746776735 0.9991629 0.000768824
2465.2431357718465 1.0008594 0.00076931174
2465.2445247671903 1.0009748 0.0007688752
2465.245913762301 0.9991915 0.00076890236
2465.247302757411 1.0002427 0.00076883857
2465.2486917525225 1.0005729 0.0007688625
2465.2500807476326 0.9996696 0.000769017
2465.2514697427428 0.9997628 0.00076862046
2465.2528587378542 0.99987036 0.0007688419
2465.254247732965 1.0005976 0.00076907146
2465.2556367280754 1.0008644 0.00076899456
2465.257025723419 0.999643 0.0007689125
2465.2584147185294 0.99957806 0.00076882594
2465.259803713641 1.0003443 0.0007687894
2465.2611927087514 1.0001825 0.0007689481
2465.262581703863 0.99973816 0.00076880207
2465.2639706989735 1.0010883 0.0007692043
2465.2653596938503 1.0004327 0.00076889765
2465.26674868896 0.9992289 0.00076885626
2465.2681376840715 1.0000588 0.00076880807
2465.2695266791825 1.0005513 0.0007690589
2465.2709156742935 1.0003167 0.0007691513
