Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result
TOI-2431 b,0.22419544581907372,2460258.8686710335,0,1.5707963267948966,18.78130486306226,TOI-2431 c,60.32326364337739,-13.409323766611497,0,1.5707963267948966,32.590151744247045,18.78130486306226,18.004150356625917,Recovered
TOI-2431 b,0.22419619124214674,2460258.868559294,0,1.5707963267948966,19.52132972412465,TOI-2431 c,35.022149018919954,6.1294676301407485,0,1.5707963267948966,14.9453999987905,19.52132972412465,18.14770124198771,Recovered
TOI-2431 b,0.22419562594378517,2460258.868659397,0,1.5707963267948966,18.188778563902723,TOI-2431 c,43.82898682980499,5.613498224363724,0,1.5707963267948966,38.600479257340595,18.188778563902723,17.6141147995021,Recovered
TOI-2431 b,0.22419528943788,2460258.868460856,0,1.5707963267948966,28.164176576720486,TOI-2431 c,56.20393332201621,17.68855646510267,0,1.5707963267948966,22.35781647393733,28.164176576720486,28.320743645997577,Recovered
TOI-2431 b,0.22419524669058813,2460258.8685606043,0,1.5707963267948966,41.35815449932818,TOI-2431 c,44.49660414357811,-15.682209281659024,0,1.5707963267948966,47.335294764523574,41.35815449932818,44.257636935486374,Not Recovered
TOI-2431 b,0.22419680891465185,2460258.868451233,0,1.5707963267948966,26.980237185637712,TOI-2431 c,74.92319029290287,11.121483544551282,0,1.5707963267948966,36.49100845736496,26.980237185637712,30.394356870752315,Not Recovered
TOI-2431 b,0.22419528764788488,2460258.868617443,0,1.5707963267948966,11.65667193825493,TOI-2431 c,79.62892559952228,-21.170919889200807,0,1.5707963267948966,5.374231442382982,11.65667193825493,10.946874007670884,Recovered
TOI-2431 b,0.22419525498111043,2460258.8684200486,0,1.5707963267948966,25.231968189977756,TOI-2431 c,71.31383063449836,10.733397491052607,0,1.5707963267948966,30.43457705256803,25.231968189977756,24.1247613511374,Recovered
TOI-2431 b,0.22419605825054548,2460258.8684234144,0,1.5707963267948966,30.18477158111508,TOI-2431 c,78.4858143411236,-19.356074497337925,0,1.5707963267948966,18.267910352832878,30.18477158111508,30.572864610153943,Recovered
TOI-2431 b,0.2241956160509678,2460258.868609987,0,1.5707963267948966,24.598533058182646,TOI-2431 c,46.284539910104996,7.564832392572477,0,1.5707963267948966,23.13979828879853,24.598533058182646,27.965929304079015,Not Recovered
TOI-2431 b,0.22419667448794478,2460258.868729581,0,1.5707963267948966,12.982386077753844,TOI-2431 c,83.08091270323742,19.9154372445878,0,1.5707963267948966,20.315084118052727,12.982386077753844,9.684517147446249,Not Recovered
TOI-2431 b,0.22419591879813258,2460258.8684724094,0,1.5707963267948966,9.989656431380805,TOI-2431 c,98.11453062659236,33.43690041852232,0,1.5707963267948966,4.983981526702674,9.989656431380805,9.680723713785218,Recovered
TOI-2431 b,0.22419603937791047,2460258.868560784,0,1.5707963267948966,8.793395012070565,TOI-2431 c,89.03719466705304,-28.835217534487555,0,1.5707963267948966,19.133596003545488,8.793395012070565,9.194615183036586,Recovered
TOI-2431 b,0.2241951881733359,2460258.8684460116,0,1.5707963267948966,5.21025864069502,TOI-2431 c,40.31481063554616,-5.990257155496298,0,1.5707963267948966,40.6600148673203,5.21025864069502,3.8629303327139484,Recovered
TOI-2431 b,0.22419618312975434,2460258.868559252,0,1.5707963267948966,17.358717080646084,TOI-2431 c,94.70032388874066,-0.9037134631378478,0,1.5707963267948966,31.05048935088143,17.358717080646084,19.044021969234702,Recovered
TOI-2431 b,0.22419625469098864,2460258.8684004536,0,1.5707963267948966,7.713537424801431,TOI-2431 c,94.84962524319333,6.146650712247286,0,1.5707963267948966,48.975931853281196,7.713537424801431,8.170102122237754,Recovered
TOI-2431 b,0.22419538280020712,2460258.868676699,0,1.5707963267948966,11.87422949257303,TOI-2431 c,87.41826694000798,-31.429983812295156,0,1.5707963267948966,6.3004505203487495,11.87422949257303,13.008656194486578,Recovered
TOI-2431 b,0.22419593715357586,2460258.8685278376,0,1.5707963267948966,5.90904458332715,TOI-2431 c,81.82625157434657,7.3162306097733705,0,1.5707963267948966,39.624779927036414,5.90904458332715,4.846949573105983,Recovered
TOI-2431 b,0.22419586505815753,2460258.8685337515,0,1.5707963267948966,37.202274005966856,TOI-2431 c,79.43971616862001,24.19606326634905,0,1.5707963267948966,45.0711897981476,37.202274005966856,36.85144245138245,Recovered
TOI-2431 b,0.2241959349256869,2460258.8685139404,0,1.5707963267948966,17.744355638360055,TOI-2431 c,42.33168422408495,-5.656293204433416,0,1.5707963267948966,25.998912034879286,17.744355638360055,16.70304873054672,Recovered
TOI-2431 b,0.22419553356485478,2460258.8687318335,0,1.5707963267948966,29.265936843889033,TOI-2431 c,6.556871252092284,-3.244752566415199,0,1.5707963267948966,27.874976231542576,29.265936843889033,27.75431594106311,Recovered
TOI-2431 b,0.22419510829233558,2460258.868332043,0,1.5707963267948966,25.44137556219852,TOI-2431 c,70.01881639074608,-6.237943369859725,0,1.5707963267948966,35.203246006128424,25.44137556219852,25.344250588982064,Recovered
TOI-2431 b,0.22419586286348162,2460258.8684926187,0,1.5707963267948966,20.394387272702996,TOI-2431 c,56.66599687036747,-23.974926003091667,0,1.5707963267948966,41.07999112281975,20.394387272702996,21.63466508033186,Recovered
TOI-2431 b,0.22419571741998984,2460258.86845601,0,1.5707963267948966,10.61362250214547,TOI-2431 c,17.92115260214607,2.9903778108249863,0,1.5707963267948966,40.88776158907437,10.61362250214547,10.612023477860792,Recovered
TOI-2431 b,0.22419484941209256,2460258.868536308,0,1.5707963267948966,16.341070848021754,TOI-2431 c,4.836336003617034,-0.6015214764842798,0,1.5707963267948966,29.836319899553853,16.341070848021754,17.733951165434753,Recovered
TOI-2431 b,0.22419596313438966,2460258.868623299,0,1.5707963267948966,20.94335549772717,TOI-2431 c,58.34188582737976,-25.750162738187562,0,1.5707963267948966,20.120175730885332,20.94335549772717,22.02408440138796,Recovered
TOI-2431 b,0.22419601922427496,2460258.868485646,0,1.5707963267948966,9.86566874868931,TOI-2431 c,57.226736513870975,-14.002302517119805,0,1.5707963267948966,22.385628776180926,9.86566874868931,10.79561057520556,Recovered
TOI-2431 b,0.22419520418754593,2460258.868515507,0,1.5707963267948966,0.7823040088762168,TOI-2431 c,29.515565446303263,-14.566897253729298,0,1.5707963267948966,31.337780400060232,0.7823040088762168,1.8785323093458886,Recovered
TOI-2431 b,0.22419601202409423,2460258.8686964624,0,1.5707963267948966,27.25360585116657,TOI-2431 c,3.033766519787731,0.06917342975923191,0,1.5707963267948966,14.90239257056985,27.25360585116657,27.728811715021987,Recovered
TOI-2431 b,0.22419596911749962,2460258.868539123,0,1.5707963267948966,49.47061831357627,TOI-2431 c,52.98128872804278,-21.342888116315592,0,1.5707963267948966,3.0989624673470715,49.47061831357627,50.49464447747527,Recovered
TOI-2431 b,0.22419648135505812,2460258.86844254,0,1.5707963267948966,46.79442426896275,TOI-2431 c,36.40996047788376,-13.79668959302086,0,1.5707963267948966,44.4614574044609,46.79442426896275,49.47024229822198,Not Recovered
TOI-2431 b,0.22419567950145255,2460258.868482034,0,1.5707963267948966,18.310353551515767,TOI-2431 c,95.48952457452654,-33.91179377913714,0,1.5707963267948966,13.224411361842964,18.310353551515767,18.833311712419256,Recovered
TOI-2431 b,0.22419557997393735,2460258.868406471,0,1.5707963267948966,13.818360025089016,TOI-2431 c,13.636383281498418,-1.593733840865112,0,1.5707963267948966,39.08079136894099,13.818360025089016,14.245052656217966,Recovered
TOI-2431 b,0.22419626485394822,2460258.8682555067,0,1.5707963267948966,6.248236014613173,TOI-2431 c,44.72236640296723,13.689357133761757,0,1.5707963267948966,44.332664421080494,6.248236014613173,3.6535767745112113,Not Recovered
TOI-2431 b,0.2241957615165333,2460258.868483375,0,1.5707963267948966,12.079700715093466,TOI-2431 c,25.104623475937053,8.190443184612228,0,1.5707963267948966,36.52997160174882,12.079700715093466,13.858496518388801,Not Recovered
TOI-2431 b,0.22419606325026928,2460258.8686344987,0,1.5707963267948966,9.192267414699124,TOI-2431 c,46.751141384198235,-9.25909808649028,0,1.5707963267948966,17.765371800392906,9.192267414699124,8.670439429883116,Recovered
TOI-2431 b,0.22419530867902268,2460258.8683339064,0,1.5707963267948966,32.59749856062958,TOI-2431 c,22.556279703662497,5.38693219441339,0,1.5707963267948966,46.30430837159965,32.59749856062958,35.77880293637786,Not Recovered
TOI-2431 b,0.22419579288325256,2460258.86859838,0,1.5707963267948966,9.885228069637957,TOI-2431 c,12.00558158709249,4.118180477613894,0,1.5707963267948966,20.12265290525672,9.885228069637957,10.41843158503608,Recovered
TOI-2431 b,0.22419528165747665,2460258.868218198,0,1.5707963267948966,17.138519826559868,TOI-2431 c,15.191094790184168,6.747418038417538,0,1.5707963267948966,0.24405455840530443,17.138519826559868,19.20496880799324,Not Recovered
TOI-2431 b,0.22419558109209822,2460258.8683543103,0,1.5707963267948966,31.99972752964717,TOI-2431 c,9.818938367499179,2.936233003799307,0,1.5707963267948966,32.4736499122868,31.99972752964717,32.80255255403299,Recovered
TOI-2431 b,0.22419575074923356,2460258.868322535,0,1.5707963267948966,41.35700559405098,TOI-2431 c,21.08303760283788,-9.140790321918356,0,1.5707963267948966,15.51013067358616,41.35700559405098,40.631343406775784,Recovered
TOI-2431 b,0.22419602187837212,2460258.868468957,0,1.5707963267948966,20.369922391758195,TOI-2431 c,33.55565758723401,-12.66364295756295,0,1.5707963267948966,21.343608689397648,20.369922391758195,20.43442421157056,Recovered
TOI-2431 b,0.22419597069210026,2460258.868547769,0,1.5707963267948966,25.553969124087335,TOI-2431 c,80.93782100028098,0.45656529295759185,0,1.5707963267948966,18.175117179010947,25.553969124087335,24.999892266510663,Recovered
TOI-2431 b,0.2241952910097277,2460258.868527698,0,1.5707963267948966,40.005164028235804,TOI-2431 c,66.0358333464417,14.984870804827949,0,1.5707963267948966,21.99002850802239,40.005164028235804,39.2119081946624,Recovered
TOI-2431 b,0.22419633248645668,2460258.868642891,0,1.5707963267948966,31.160274444507497,TOI-2431 c,23.00091080184304,4.322920571632993,0,1.5707963267948966,3.6794830344891394,31.160274444507497,31.6460392841637,Recovered
TOI-2431 b,0.2241961773997814,2460258.8685433907,0,1.5707963267948966,5.891794184798011,TOI-2431 c,96.55224422995396,-39.1879606660427,0,1.5707963267948966,11.73603847973258,5.891794184798011,4.806643130019865,Recovered
TOI-2431 b,0.22419537755535493,2460258.8684972883,0,1.5707963267948966,14.771390696795045,TOI-2431 c,78.84189780905407,-16.372776057015315,0,1.5707963267948966,22.241128584812873,14.771390696795045,14.584287219683807,Recovered
TOI-2431 b,0.22419540215894754,2460258.8683420555,0,1.5707963267948966,42.8436789095747,TOI-2431 c,94.1238236875682,-37.71556269056258,0,1.5707963267948966,34.75640298776277,42.8436789095747,43.14748749411497,Recovered
TOI-2431 b,0.2241961291280485,2460258.868549872,0,1.5707963267948966,20.50884651541064,TOI-2431 c,41.3626570351645,-13.774235828096327,0,1.5707963267948966,0.5850122934625446,20.50884651541064,20.074270865872865,Recovered
TOI-2431 b,0.224195153367343,2460258.868445509,0,1.5707963267948966,49.59525721333522,TOI-2431 c,7.789058897031812,-3.700264617523461,0,1.5707963267948966,3.1287406918528937,49.59525721333522,48.48619714834041,Recovered
TOI-2431 b,0.22419535442821822,2460258.8684893614,0,1.5707963267948966,4.741975351021511,TOI-2431 c,93.31251841795323,43.14030623766016,0,1.5707963267948966,46.58984645547717,4.741975351021511,3.0979763134544296,Recovered
TOI-2431 b,0.22419486951831213,2460258.868406274,0,1.5707963267948966,7.519518835320138,TOI-2431 c,3.2314333797441317,1.0776328520182716,0,1.5707963267948966,4.615929488880899,7.519518835320138,6.625562306019528,Recovered
TOI-2431 b,0.22419564197134614,2460258.868460326,0,1.5707963267948966,6.2653130818929315,TOI-2431 c,21.27291049262577,-5.231349956218608,0,1.5707963267948966,40.00644393923871,6.2653130818929315,2.8600379198418917,Not Recovered
TOI-2431 b,0.22419547374494767,2460258.8683349756,0,1.5707963267948966,29.062860539557008,TOI-2431 c,60.770816432769415,30.162422799695943,0,1.5707963267948966,14.459075409029564,29.062860539557008,27.59237095869937,Recovered
TOI-2431 b,0.22419587954641262,2460258.8684014613,0,1.5707963267948966,5.7685522140941305,TOI-2431 c,90.86991729517986,-27.12952792891625,0,1.5707963267948966,9.102057090873455,5.7685522140941305,4.850496492172853,Recovered
TOI-2431 b,0.2241956973630829,2460258.868669512,0,1.5707963267948966,6.824893129800374,TOI-2431 c,43.91873819628373,1.525973770429168,0,1.5707963267948966,30.68965363395687,6.824893129800374,7.035085499784941,Recovered
TOI-2431 b,0.22419589888237776,2460258.8683078033,0,1.5707963267948966,20.189362410494837,TOI-2431 c,56.75479049686656,10.564253243798056,0,1.5707963267948966,30.74391646744507,20.189362410494837,20.36175941823813,Recovered
TOI-2431 b,0.22419572833809245,2460258.8687668005,0,1.5707963267948966,2.3548630083129574,TOI-2431 c,20.30089436779793,5.388902638955207,0,1.5707963267948966,36.0933357685737,2.3548630083129574,3.07935928999816,Recovered
TOI-2431 b,0.2241956925599261,2460258.868501821,0,1.5707963267948966,10.390656279923965,TOI-2431 c,17.553173516677518,7.611493460536412,0,1.5707963267948966,49.1165617875408,10.390656279923965,10.922662099442821,Recovered
TOI-2431 b,0.22419617615357018,2460258.8684686935,0,1.5707963267948966,28.75407809488364,TOI-2431 c,74.75246988833237,-20.4153589804964,0,1.5707963267948966,19.249016253605127,28.75407809488364,28.94565546411323,Recovered
TOI-2431 b,0.22419601855668964,2460258.8686593724,0,1.5707963267948966,46.43991336539434,TOI-2431 c,9.48356266244033,3.4248688670273806,0,1.5707963267948966,29.622431775151064,46.43991336539434,46.55915161768328,Recovered
TOI-2431 b,0.22419609435963175,2460258.868768774,0,1.5707963267948966,45.43576147343444,TOI-2431 c,45.25576274614657,8.135492609709722,0,1.5707963267948966,37.285660695302816,45.43576147343444,45.35944671093279,Recovered
TOI-2431 b,0.22419588960642553,2460258.8686671904,0,1.5707963267948966,32.05433148071355,TOI-2431 c,65.41145784055824,-7.541422700706153,0,1.5707963267948966,22.058509014167328,32.05433148071355,35.40816786575948,Not Recovered
TOI-2431 b,0.22419580383370122,2460258.8685789234,0,1.5707963267948966,3.008728898282753,TOI-2431 c,17.21967447648981,-0.09232960545866753,0,1.5707963267948966,37.556919407254256,3.008728898282753,3.6988587808571745,Recovered
TOI-2431 b,0.2241959334426724,2460258.8686378654,0,1.5707963267948966,37.02854697135866,TOI-2431 c,98.05753585882306,29.281025969474115,0,1.5707963267948966,47.873123644649354,37.02854697135866,37.93176079515389,Recovered
TOI-2431 b,0.22419546400964838,2460258.8682669257,0,1.5707963267948966,22.451945832708287,TOI-2431 c,29.76262245971288,10.40298120318959,0,1.5707963267948966,1.8805133342455593,22.451945832708287,22.67114882770364,Recovered
TOI-2431 b,0.22419533976039965,2460258.8685702262,0,1.5707963267948966,33.728785901224256,TOI-2431 c,18.142291159249005,-6.608355784318374,0,1.5707963267948966,16.497270550665338,33.728785901224256,35.13323769538736,Recovered
TOI-2431 b,0.22419554688378956,2460258.8683737395,0,1.5707963267948966,28.0980311584643,TOI-2431 c,88.26270304599225,13.509905200430723,0,1.5707963267948966,20.392420800970466,28.0980311584643,29.574861344960414,Recovered
TOI-2431 b,0.22419545534536367,2460258.8688226286,0,1.5707963267948966,45.07365021545846,TOI-2431 c,35.72985434052631,-4.484278533465494,0,1.5707963267948966,1.0133638055258298,45.07365021545846,48.346061312175216,Not Recovered
TOI-2431 b,0.22419569093149708,2460258.8686267734,0,1.5707963267948966,31.62633010228247,TOI-2431 c,89.08644827388474,25.898434577142126,0,1.5707963267948966,48.29765000508521,31.62633010228247,32.2081233655178,Recovered
TOI-2431 b,0.22419596370815123,2460258.8684556643,0,1.5707963267948966,39.66175583323616,TOI-2431 c,80.54561451842702,6.218165864919435,0,1.5707963267948966,7.784454923760187,39.66175583323616,38.04821256804637,Recovered
TOI-2431 b,0.22419495162598066,2460258.8684521294,0,1.5707963267948966,12.464135693545952,TOI-2431 c,20.4648568664235,-8.07160075934556,0,1.5707963267948966,19.85694501562295,12.464135693545952,11.459404349178435,Recovered
TOI-2431 b,0.22419584887774668,2460258.8686462077,0,1.5707963267948966,29.110404154992647,TOI-2431 c,25.977200037007865,8.98988587715404,0,1.5707963267948966,3.900353571866555,29.110404154992647,30.44882524771354,Recovered
TOI-2431 b,0.22419614093965004,2460258.868381182,0,1.5707963267948966,31.075305181291828,TOI-2431 c,10.04915786876007,-3.804039611842488,0,1.5707963267948966,4.031093927381163,31.075305181291828,30.84781240345496,Recovered
TOI-2431 b,0.22419620498428083,2460258.8685541246,0,1.5707963267948966,26.98636025747918,TOI-2431 c,39.43336574042805,-10.156490112317329,0,1.5707963267948966,49.08628194954066,26.98636025747918,23.918278104798336,Not Recovered
TOI-2431 b,0.2241962876835644,2460258.868666252,0,1.5707963267948966,7.203315473839789,TOI-2431 c,11.965623946878598,-3.8631690641396634,0,1.5707963267948966,37.2835093893686,7.203315473839789,8.767722702875865,Recovered
TOI-2431 b,0.2241958055024217,2460258.8685932104,0,1.5707963267948966,33.37929707136213,TOI-2431 c,51.22784190143477,14.755268063414938,0,1.5707963267948966,39.335801869907414,33.37929707136213,34.716111196385796,Recovered
TOI-2431 b,0.22419522598814162,2460258.868677418,0,1.5707963267948966,32.80611784629172,TOI-2431 c,97.23936024143488,13.799499952528144,0,1.5707963267948966,1.0557918501123698,32.80611784629172,33.25107235428869,Recovered
TOI-2431 b,0.22419528407102757,2460258.8685182966,0,1.5707963267948966,12.12533172125863,TOI-2431 c,52.59352798508424,-6.30491458872935,0,1.5707963267948966,35.84907401984094,12.12533172125863,11.456244502143118,Recovered
TOI-2431 b,0.22419571567300298,2460258.8688013684,0,1.5707963267948966,41.39233312948991,TOI-2431 c,44.40074358633006,3.4103570265476613,0,1.5707963267948966,4.273146712718967,41.39233312948991,40.77700474773274,Recovered
TOI-2431 b,0.2241960385492118,2460258.868748652,0,1.5707963267948966,46.83425655056593,TOI-2431 c,38.24817613104354,2.7587030865853635,0,1.5707963267948966,45.47603768141525,46.83425655056593,46.435170720257744,Recovered
TOI-2431 b,0.22419627098930503,2460258.868369737,0,1.5707963267948966,23.45474895558088,TOI-2431 c,35.6360269372944,14.066698165165409,0,1.5707963267948966,21.773065655984304,23.45474895558088,25.93215302245033,Not Recovered
TOI-2431 b,0.22419572464980375,2460258.868853509,0,1.5707963267948966,38.50230891949943,TOI-2431 c,86.19059140958319,39.3021143652082,0,1.5707963267948966,34.798816735597846,38.50230891949943,39.82623832664213,Recovered
TOI-2431 b,0.22419597396060728,2460258.8682971126,0,1.5707963267948966,32.0710813334588,TOI-2431 c,78.94403577348001,8.216730086443832,0,1.5707963267948966,26.223129150340807,32.0710813334588,32.968005248185,Recovered
TOI-2431 b,0.22419555459665483,2460258.8685246413,0,1.5707963267948966,1.4080285771243983,TOI-2431 c,75.53303310865267,19.672586499578742,0,1.5707963267948966,8.987914874940305,1.4080285771243983,1.725363498380717,Recovered
TOI-2431 b,0.2241958852286659,2460258.8683712333,0,1.5707963267948966,42.89949584025561,TOI-2431 c,87.37435142241658,-38.21725654134149,0,1.5707963267948966,12.964785708235087,42.89949584025561,44.93502359596185,Not Recovered
TOI-2431 b,0.22419586796430838,2460258.8687069863,0,1.5707963267948966,8.895747047302144,TOI-2431 c,48.54410581355961,2.098042091822599,0,1.5707963267948966,20.072056008139878,8.895747047302144,10.600840565016156,Recovered
TOI-2431 b,0.22419544368574262,2460258.8686334365,0,1.5707963267948966,27.0273565359689,TOI-2431 c,28.24774883586299,-3.2425352003559293,0,1.5707963267948966,22.036175637039,27.0273565359689,27.70630301032755,Recovered
TOI-2431 b,0.22419547220489963,2460258.868506343,0,1.5707963267948966,9.589588827652362,TOI-2431 c,32.63455818110133,3.56226405995481,0,1.5707963267948966,49.906661458897176,9.589588827652362,8.78187091623808,Recovered
TOI-2431 b,0.22419518215181727,2460258.8684030394,0,1.5707963267948966,4.236524161854521,TOI-2431 c,38.97407123574305,16.878312051107446,0,1.5707963267948966,11.05156459112504,4.236524161854521,2.754077390283448,Recovered
TOI-2431 b,0.22419534128880472,2460258.8684630543,0,1.5707963267948966,7.843070673834135,TOI-2431 c,53.89571239528945,14.127334109988972,0,1.5707963267948966,10.50006804248932,7.843070673834135,8.335125332786287,Recovered
TOI-2431 b,0.22419639988866982,2460258.868453506,0,1.5707963267948966,4.193986458399918,TOI-2431 c,50.61961283846909,17.1713681229982,0,1.5707963267948966,38.83619513168417,4.193986458399918,4.475080494503748,Recovered
TOI-2431 b,0.22419579739839038,2460258.8683696184,0,1.5707963267948966,24.675809102493705,TOI-2431 c,93.34340313051695,14.120901296808142,0,1.5707963267948966,6.278953468458698,24.675809102493705,25.163218979394117,Recovered
TOI-2431 b,0.2241951787973352,2460258.8685629163,0,1.5707963267948966,48.11733904291072,TOI-2431 c,96.29929379792588,5.293773075649781,0,1.5707963267948966,20.014279726563554,48.11733904291072,47.32483676864125,Recovered
TOI-2431 b,0.22419575025171926,2460258.8684414173,0,1.5707963267948966,23.542957125397308,TOI-2431 c,9.680993654426288,4.679061559691718,0,1.5707963267948966,34.0442280602108,23.542957125397308,25.646012179398376,Not Recovered
TOI-2431 b,0.2241951307471452,2460258.8685165155,0,1.5707963267948966,33.080227630051965,TOI-2431 c,20.87604371249765,-3.1906863853739607,0,1.5707963267948966,20.026383460680325,33.080227630051965,34.17874837802119,Recovered
TOI-2431 b,0.22419581575715447,2460258.868510706,0,1.5707963267948966,17.061265210111614,TOI-2431 c,44.588598341642715,0.8319682795661762,0,1.5707963267948966,2.9870564881070094,17.061265210111614,17.97387609489692,Recovered
TOI-2431 b,0.22419622472852951,2460258.8688354264,0,1.5707963267948966,31.382218295889153,TOI-2431 c,13.411171863548773,2.089606199827969,0,1.5707963267948966,47.73532742275186,31.382218295889153,34.24382564953439,Not Recovered
TOI-2431 b,0.22419601177535056,2460258.868507582,0,1.5707963267948966,44.56979474118071,TOI-2431 c,11.556619470970503,-2.735413355119553,0,1.5707963267948966,8.247886222476708,44.56979474118071,44.51893492798954,Recovered
TOI-2431 b,0.22419590474511705,2460258.868730311,0,1.5707963267948966,44.27981123742744,TOI-2431 c,65.72982567410406,2.544489033323032,0,1.5707963267948966,43.17090122737795,44.27981123742744,43.78912456014726,Recovered
TOI-2431 b,0.22419507135228306,2460258.868620485,0,1.5707963267948966,25.428228755545522,TOI-2431 c,28.185501259732142,-0.26505638420063526,0,1.5707963267948966,42.678643466780834,25.428228755545522,22.558878365766,Not Recovered
TOI-2431 b,0.22419620921441255,2460258.8684936254,0,1.5707963267948966,39.1311917082298,TOI-2431 c,84.76142187715594,-23.33450466151866,0,1.5707963267948966,28.901353345119873,39.1311917082298,38.43736630105656,Recovered
TOI-2431 b,0.22419658755103453,2460258.86857536,0,1.5707963267948966,18.101994586931696,TOI-2431 c,1.5684881631891527,-0.4271094491249591,0,1.5707963267948966,8.585883048251342,18.101994586931696,19.386218139429054,Recovered
TOI-2431 b,0.2241960540930448,2460258.8683739863,0,1.5707963267948966,9.258026149218152,TOI-2431 c,45.37383897227216,-6.289071622762606,0,1.5707963267948966,22.71314333216455,9.258026149218152,9.90365824708786,Recovered
TOI-2431 b,0.22419603537872693,2460258.8685744503,0,1.5707963267948966,3.3590564477108398,TOI-2431 c,69.04967113902683,-18.566468662864686,0,1.5707963267948966,20.503853840331292,3.3590564477108398,3.477610500198967,Recovered
TOI-2431 b,0.2241953809881225,2460258.8686708743,0,1.5707963267948966,33.32190268925717,TOI-2431 c,13.790100231374375,-5.335219640340503,0,1.5707963267948966,24.042540736391505,33.32190268925717,32.676784879658776,Recovered
TOI-2431 b,0.2241957504949282,2460258.86880998,0,1.5707963267948966,15.382346064009432,TOI-2431 c,86.65475000250818,38.111957436413896,0,1.5707963267948966,26.767501632366415,15.382346064009432,14.799505483539761,Recovered
TOI-2431 b,0.22419591686068358,2460258.8686309676,0,1.5707963267948966,34.58930150492442,TOI-2431 c,68.58098498286736,1.6246242686206998,0,1.5707963267948966,0.8980237123427326,34.58930150492442,36.188445149122316,Recovered
TOI-2431 b,0.22419552919837535,2460258.868480135,0,1.5707963267948966,42.736491273898636,TOI-2431 c,95.96940743626313,4.851393589064251,0,1.5707963267948966,22.24711309718271,42.736491273898636,43.09260461941724,Recovered
TOI-2431 b,0.22419582088333476,2460258.868742376,0,1.5707963267948966,7.364286385216811,TOI-2431 c,57.570904122069734,3.636074312314719,0,1.5707963267948966,19.32131220578054,7.364286385216811,8.126948510752136,Recovered
TOI-2431 b,0.2241958891932344,2460258.86838393,0,1.5707963267948966,36.29059213863864,TOI-2431 c,99.28304000435453,-34.313076261670545,0,1.5707963267948966,22.291751137964432,36.29059213863864,37.80510943393153,Recovered
TOI-2431 b,0.22419550150245507,2460258.8683722885,0,1.5707963267948966,1.5360671876920362,TOI-2431 c,31.893148775304123,-13.674231747775202,0,1.5707963267948966,30.169890625531572,1.5360671876920362,1.1217991614502367,Recovered
TOI-2431 b,0.22419525472717014,2460258.8685271936,0,1.5707963267948966,22.032959687918368,TOI-2431 c,1.275113837873378,-0.32686964847112204,0,1.5707963267948966,49.08646592317222,22.032959687918368,26.823261147309918,Not Recovered
TOI-2431 b,0.22419581721603807,2460258.8684944846,0,1.5707963267948966,36.912201649914856,TOI-2431 c,93.34570408319314,-45.69550348141135,0,1.5707963267948966,17.576373488094998,36.912201649914856,39.02768153919644,Not Recovered
TOI-2431 b,0.2241958630199439,2460258.8685183567,0,1.5707963267948966,34.3641952849372,TOI-2431 c,6.5722177207,0.8456071281132451,0,1.5707963267948966,2.3220058709850946,34.3641952849372,34.536160234214705,Recovered
TOI-2431 b,0.22419549272531164,2460258.868630542,0,1.5707963267948966,26.387704029108107,TOI-2431 c,94.22528601664847,38.86027280222064,0,1.5707963267948966,19.875642127027444,26.387704029108107,29.452849401434904,Not Recovered
TOI-2431 b,0.22419589835211898,2460258.8683962473,0,1.5707963267948966,44.98916822068256,TOI-2431 c,94.41397165468749,-4.107722710746863,0,1.5707963267948966,27.942363050773235,44.98916822068256,44.414064141639514,Recovered
TOI-2431 b,0.2241961786580216,2460258.868474136,0,1.5707963267948966,1.450360846363813,TOI-2431 c,82.38958783273866,6.75307473317536,0,1.5707963267948966,45.88924261459689,1.450360846363813,1.4104283456118767,Recovered
TOI-2431 b,0.22419558519164104,2460258.868464791,0,1.5707963267948966,43.32640960270964,TOI-2431 c,51.717415628796424,-21.28382721435493,0,1.5707963267948966,25.40308023325597,43.32640960270964,40.396794474511765,Not Recovered
TOI-2431 b,0.22419612385730417,2460258.868494629,0,1.5707963267948966,40.57489759218163,TOI-2431 c,61.65545964673198,-2.067629492300547,0,1.5707963267948966,23.843536168041574,40.57489759218163,40.63301453737042,Recovered
TOI-2431 b,0.22419571645951122,2460258.86855549,0,1.5707963267948966,4.502087817261568,TOI-2431 c,43.25232346090978,-15.774535819778382,0,1.5707963267948966,8.705545764859707,4.502087817261568,2.841292169605282,Recovered
TOI-2431 b,0.22419560235787564,2460258.868324695,0,1.5707963267948966,0.5486302076476157,TOI-2431 c,13.801388140323782,3.688211173939293,0,1.5707963267948966,19.56853424792055,0.5486302076476157,0.9973009026068089,Recovered
TOI-2431 b,0.22419569646912801,2460258.868693123,0,1.5707963267948966,8.941245242219908,TOI-2431 c,6.486052981307845,1.3607527026532438,0,1.5707963267948966,47.70595065419332,8.941245242219908,5.721265353287123,Not Recovered
TOI-2431 b,0.22419584721633834,2460258.8686712487,0,1.5707963267948966,6.0010363673075995,TOI-2431 c,43.12784419499617,2.5599660514375735,0,1.5707963267948966,37.90284598952336,6.0010363673075995,6.564207435334836,Recovered
