Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result,K_fit Lower Error,K_fit Upper Error
TOI-2431 b,0.2241960104906583,2460258.8684731754,0,1.5707963267948966,25.6042393547217,TOI-2431 c,25.280563300251995,-9.947014861920088,0,1.5707963267948966,31.70091520328023,25.6042393547217,24.8673577035827,Recovered,1.6953470949952063,1.621144222217918
TOI-2431 b,0.2241956261896275,2460258.868388764,0,1.5707963267948966,12.206104050366584,TOI-2431 c,69.24838540736356,-30.09116696034105,0,1.5707963267948966,10.46230986533026,12.206104050366584,15.62110116583501,Recovered,1.6482256496795171,1.6617470692506018
TOI-2431 b,0.224195743960027,2460258.86859442,0,1.5707963267948966,44.847992507790735,TOI-2431 c,66.15651926980303,-17.03451610694323,0,1.5707963267948966,11.656644523697397,44.847992507790735,44.89276276798432,Recovered,1.6458639536785356,1.6965081022939614
TOI-2431 b,0.2241957206703698,2460258.868462551,0,1.5707963267948966,28.24475418344773,TOI-2431 c,84.16129810949492,30.89537459504424,0,1.5707963267948966,42.278858255877374,28.24475418344773,27.74417655617785,Recovered,1.6321621652462142,1.670592585393706
TOI-2431 b,0.2241961027822212,2460258.868580265,0,1.5707963267948966,10.402240292150422,TOI-2431 c,93.85064986432845,-3.412960351939141,0,1.5707963267948966,14.621847941729936,10.402240292150422,10.363721742931157,Recovered,1.9415070940102392,1.7434988086368683
TOI-2431 b,0.22419589093251,2460258.868542132,0,1.5707963267948966,28.811138537471347,TOI-2431 c,33.368306034859685,3.7453507200170577,0,1.5707963267948966,43.53422471261673,28.811138537471347,29.389893614666818,Recovered,1.6548148493666162,1.6787320186373833
TOI-2431 b,0.2241956878412393,2460258.868652902,0,1.5707963267948966,45.20155745844624,TOI-2431 c,36.63121203476575,12.41430724511127,0,1.5707963267948966,23.15150470369143,45.20155745844624,44.40427412646687,Recovered,1.6711129124625472,1.7432217173250777
TOI-2431 b,0.2241965068100264,2460258.868646784,0,1.5707963267948966,20.706236100986263,TOI-2431 c,28.126562221079705,-13.95433274602175,0,1.5707963267948966,23.96350827106109,20.706236100986263,19.448411179230785,Recovered,1.869066888380761,1.791138675700715
TOI-2431 b,0.2241959239755425,2460258.86854453,0,1.5707963267948966,11.539867264553482,TOI-2431 c,11.032571060978674,-1.2811142722561222,0,1.5707963267948966,37.281419224940606,11.539867264553482,9.715574559882665,Recovered,1.9931719956672411,2.036887240542427
TOI-2431 b,0.2241959027159937,2460258.868441272,0,1.5707963267948966,37.89816123868548,TOI-2431 c,67.97198671243846,-19.35640201413696,0,1.5707963267948966,41.40600208023336,37.89816123868548,36.90572127913106,Recovered,1.8143282036681043,1.671283727664381
TOI-2431 b,0.2241962771736055,2460258.8681262564,0,1.5707963267948966,35.589997534207264,TOI-2431 c,96.66904547772312,-48.022294481038486,0,1.5707963267948966,29.14945077875332,35.589997534207264,36.58595750743763,Recovered,1.7379895753361652,1.6785177399680364
TOI-2431 b,0.2241955371756439,2460258.8685561046,0,1.5707963267948966,45.23968573863701,TOI-2431 c,95.37945260187044,43.729680586512,0,1.5707963267948966,29.99948853729737,45.23968573863701,43.78317780416411,Recovered,1.7502644455658825,1.7258792729171333
TOI-2431 b,0.2241957996815344,2460258.8685442936,0,1.5707963267948966,18.448300520596806,TOI-2431 c,77.27053277127919,-35.435476930258694,0,1.5707963267948966,0.8879567929053866,18.448300520596806,17.42748229736035,Recovered,1.688037809307659,1.6459948977117271
TOI-2431 b,0.2241957282503092,2460258.8686142974,0,1.5707963267948966,26.412519091210868,TOI-2431 c,7.407178689816901,2.353893893965932,0,1.5707963267948966,17.57724561194045,26.412519091210868,25.65217403233113,Recovered,2.316926028634473,2.1347949587814696
TOI-2431 b,0.2241959093692332,2460258.868366091,0,1.5707963267948966,18.212807975118185,TOI-2431 c,16.461165213691903,1.9179895932453448,0,1.5707963267948966,20.76904022227925,18.212807975118185,22.437320647917097,Recovered,1.7480282461327938,1.8951373308126664
TOI-2431 b,0.2241961452438006,2460258.868592642,0,1.5707963267948966,45.53805003639993,TOI-2431 c,2.5571975967418163,-0.3331273232594323,0,1.5707963267948966,24.29074286201192,45.53805003639993,39.878763211263966,Recovered,2.3436037018202924,2.1623652482289444
TOI-2431 b,0.2241953795670608,2460258.868346557,0,1.5707963267948966,10.069676065473686,TOI-2431 c,60.24512420158938,-18.03380201499625,0,1.5707963267948966,1.2143177882075418,10.069676065473686,10.727495289276884,Recovered,1.9621611336334244,1.858918860597198
TOI-2431 b,0.2241956145956869,2460258.8685574178,0,1.5707963267948966,14.144635502032488,TOI-2431 c,92.26858044432616,-35.437776832046545,0,1.5707963267948966,33.16696019511101,14.144635502032488,13.49966021939429,Recovered,1.9818084492717656,1.7962414939797051
TOI-2431 b,0.224195652503095,2460258.868627207,0,1.5707963267948966,37.21837820915832,TOI-2431 c,27.73175763041711,7.0188780797563,0,1.5707963267948966,16.18553612152801,37.21837820915832,40.34098056733718,Recovered,1.6955174434129532,1.7538248426559733
TOI-2431 b,0.2241963505177134,2460258.8684632904,0,1.5707963267948966,9.137389196301893,TOI-2431 c,51.763541917263325,22.42033882860354,0,1.5707963267948966,11.160087198843543,9.137389196301893,8.142830586246289,Recovered,1.7030659724533486,1.7536589163527871
TOI-2431 b,0.2241960340739092,2460258.8683335204,0,1.5707963267948966,32.89714541785845,TOI-2431 c,14.303491338620692,-2.544950990118343,0,1.5707963267948966,28.152568087671742,32.89714541785845,30.72191791792181,Recovered,1.9246698016947228,1.746326016599813
TOI-2431 b,0.2241958267052845,2460258.8685824857,0,1.5707963267948966,49.6238186391237,TOI-2431 c,21.28072495277976,-0.6758065453745523,0,1.5707963267948966,31.13264135632896,49.6238186391237,50.41941646186838,Recovered,1.8641407844786784,1.943703618878452
TOI-2431 b,0.2241959640321844,2460258.868847701,0,1.5707963267948966,14.378691912199193,TOI-2431 c,41.34386819749923,16.246469077699402,0,1.5707963267948966,38.26151590782098,14.378691912199193,15.182302707617104,Recovered,1.6608322559196154,1.7152250570113132
TOI-2431 b,0.2241957500563751,2460258.8686664905,0,1.5707963267948966,5.856608141913139,TOI-2431 c,71.31330416009537,22.674048656392443,0,1.5707963267948966,33.14852695978547,5.856608141913139,4.634818816954874,Recovered,1.7107257940161689,1.6233438094127672
TOI-2431 b,0.2241959940684509,2460258.868575642,0,1.5707963267948966,16.197759180211253,TOI-2431 c,58.58042263445873,-20.27841887163673,0,1.5707963267948966,31.0016602744007,16.197759180211253,15.063257790593124,Recovered,2.0898022427986103,1.9668488042299896
TOI-2431 b,0.2241951114072476,2460258.868556335,0,1.5707963267948966,43.44452320720155,TOI-2431 c,44.2902348322895,20.719645167283417,0,1.5707963267948966,3.3918577220596715,43.44452320720155,44.60015294605221,Recovered,1.7301200941763426,1.710658824927286
TOI-2431 b,0.2241959192186601,2460258.868514345,0,1.5707963267948966,8.311688303043102,TOI-2431 c,76.320760156994,17.289910586982806,0,1.5707963267948966,14.42258757799052,8.311688303043102,7.519860867806933,Recovered,1.7612340865119336,1.7584170859822166
TOI-2431 b,0.2241957635170114,2460258.868390524,0,1.5707963267948966,39.3052657915278,TOI-2431 c,66.7731454548156,20.651326456838586,0,1.5707963267948966,2.4793237206107763,39.3052657915278,38.51137665286159,Recovered,1.675157139129233,1.7471225599700375
TOI-2431 b,0.2241948529390346,2460258.868844943,0,1.5707963267948966,40.72413028910393,TOI-2431 c,97.52239455467225,-37.108940377746485,0,1.5707963267948966,19.51878500492016,40.72413028910393,38.989013608817125,Recovered,1.670606195001639,1.6721105034040562
TOI-2431 b,0.2241953847303348,2460258.868559872,0,1.5707963267948966,15.843268533350985,TOI-2431 c,2.6389629544131417,-0.6133482455924117,0,1.5707963267948966,12.424067207117574,15.843268533350985,11.70498416512382,Recovered,2.482184569987494,2.352070061224332
TOI-2431 b,0.224195361193043,2460258.868365521,0,1.5707963267948966,9.72366784021732,TOI-2431 c,69.24570335963155,8.313685735592145,0,1.5707963267948966,45.67006234521759,9.72366784021732,8.160854527014104,Recovered,1.7197075909658972,1.7050170589631168
TOI-2431 b,0.2241947832804021,2460258.8684397074,0,1.5707963267948966,27.325628205526463,TOI-2431 c,24.24450456124468,-6.657656305676628,0,1.5707963267948966,31.027395892444098,27.325628205526463,27.103281592866228,Recovered,2.6974383003517346,2.326797655713687
TOI-2431 b,0.224195362975784,2460258.868643128,0,1.5707963267948966,32.931730789118504,TOI-2431 c,4.570196073913273,-1.1172150065614652,0,1.5707963267948966,21.171522667583343,32.931730789118504,35.27912738507496,Recovered,1.878884015417384,1.8900734729927748
TOI-2431 b,0.2241952329126618,2460258.868619689,0,1.5707963267948966,33.98048327947323,TOI-2431 c,51.79418111436024,-13.702294812877229,0,1.5707963267948966,48.75583143356885,33.98048327947323,35.63303417247422,Recovered,1.5736828469912396,1.5914255052846684
TOI-2431 b,0.2241958013515228,2460258.868328786,0,1.5707963267948966,21.962556313119663,TOI-2431 c,56.572467774142304,-28.2662130931408,0,1.5707963267948966,36.828184542991295,21.962556313119663,21.07176040890701,Recovered,2.4993323989441123,2.175310472880156
TOI-2431 b,0.2241958063196411,2460258.8689134023,0,1.5707963267948966,4.3345195853895735,TOI-2431 c,83.4556761244243,-0.3342417398838577,0,1.5707963267948966,33.036051562904625,4.3345195853895735,5.863594193432043,Recovered,1.7789999392093483,1.781269196938803
TOI-2431 b,0.224195953977656,2460258.868771343,0,1.5707963267948966,0.264228253179416,TOI-2431 c,78.02959304391749,-34.231116020134564,0,1.5707963267948966,42.749302133218734,0.264228253179416,2.051038589046432,Recovered,1.281689739720595,1.5957069949346483
TOI-2431 b,0.2241957797283942,2460258.868788068,0,1.5707963267948966,49.54693257046007,TOI-2431 c,97.48611678553596,-10.4379956749331,0,1.5707963267948966,41.463266409355306,49.54693257046007,47.18066971099616,Recovered,1.682725926140698,1.6005763628425242
TOI-2431 b,0.224196555996355,2460258.868654137,0,1.5707963267948966,49.79093131905768,TOI-2431 c,22.33218096694828,8.637485452586091,0,1.5707963267948966,47.54497497910876,49.79093131905768,50.85258938460423,Recovered,1.8693801584576943,1.7286203747971882
TOI-2431 b,0.2241961146798506,2460258.868735161,0,1.5707963267948966,45.742267323935856,TOI-2431 c,51.11008534706912,-21.48263870712769,0,1.5707963267948966,35.66031131459102,45.742267323935856,44.99418438475201,Recovered,1.726124222089986,1.772556575992489
TOI-2431 b,0.2241962157436627,2460258.868221826,0,1.5707963267948966,36.09705601852068,TOI-2431 c,19.59520876729894,-8.08134421739659,0,1.5707963267948966,26.3541501264526,36.09705601852068,35.95780166680865,Recovered,1.7236634320108877,1.7257611029408793
TOI-2431 b,0.2241956434533923,2460258.868644129,0,1.5707963267948966,41.07759121055239,TOI-2431 c,78.16522507744583,-27.81442374067872,0,1.5707963267948966,17.54415795897777,41.07759121055239,41.08138902684272,Recovered,1.990306800948737,1.921688690158064
TOI-2431 b,0.2241957943981265,2460258.868392185,0,1.5707963267948966,7.029841562557071,TOI-2431 c,1.975183799116814,0.8421212169835994,0,1.5707963267948966,15.458720745623184,7.029841562557071,4.552989357758461,Recovered,1.7146209337145597,1.6511164644167753
TOI-2431 b,0.2241957084460838,2460258.8685587323,0,1.5707963267948966,42.41183336019071,TOI-2431 c,74.01939977385608,-17.01818317063247,0,1.5707963267948966,42.52459382832727,42.41183336019071,43.710278168622416,Recovered,1.7339628595883454,1.683360441167494
TOI-2431 b,0.224196313544351,2460258.868776272,0,1.5707963267948966,37.21199694146722,TOI-2431 c,56.4188021551588,-25.10747129110395,0,1.5707963267948966,29.07018442105727,37.21199694146722,39.5847495075193,Recovered,1.6705416060972524,1.667640839232007
TOI-2431 b,0.2241958095325661,2460258.8683711905,0,1.5707963267948966,4.093161645418708,TOI-2431 c,41.64571724777555,4.039344900593971,0,1.5707963267948966,8.969268263070413,4.093161645418708,7.959943242634455,Recovered,1.9273971208475995,2.0224537428403577
TOI-2431 b,0.2241961672529444,2460258.8686021627,0,1.5707963267948966,26.760055018169,TOI-2431 c,71.15975815214652,34.0305139337484,0,1.5707963267948966,16.852912974995988,26.760055018169,26.39099911766004,Recovered,1.8104338859850595,1.832948742959264
TOI-2431 b,0.2241955747973018,2460258.868503682,0,1.5707963267948966,36.47028342854315,TOI-2431 c,25.858142184735865,9.596797964264534,0,1.5707963267948966,31.739084712541064,36.47028342854315,38.49792262978308,Recovered,1.7487789263707327,1.8173535508117096
TOI-2431 b,0.2241956335487709,2460258.8686352246,0,1.5707963267948966,28.132854648072104,TOI-2431 c,26.654839997852893,11.917476343484902,0,1.5707963267948966,13.484876414673751,28.132854648072104,26.925318212585807,Recovered,1.7518878523072736,1.8796989200763008
TOI-2431 b,0.2241960695377077,2460258.8684725133,0,1.5707963267948966,13.586124670378137,TOI-2431 c,25.25084266549633,12.032625429581795,0,1.5707963267948966,6.503521209351271,13.586124670378137,15.382425803148948,Recovered,1.8308660923454312,1.7193928693044818
TOI-2431 b,0.2241959363612885,2460258.8686414333,0,1.5707963267948966,21.97587497361378,TOI-2431 c,40.58856406038993,10.485265145635225,0,1.5707963267948966,25.79843258749852,21.97587497361378,19.59566826305932,Recovered,2.249659178301183,2.157201300948664
TOI-2431 b,0.2241961130848119,2460258.868601109,0,1.5707963267948966,21.05447598453992,TOI-2431 c,93.18574017539362,36.213164857791725,0,1.5707963267948966,41.975922891366686,21.05447598453992,23.156095211110355,Recovered,1.6669903004423468,1.6071703638249346
TOI-2431 b,0.2241950543616494,2460258.8685406274,0,1.5707963267948966,8.49679126836671,TOI-2431 c,46.50321925197992,10.777997240468205,0,1.5707963267948966,32.46004130929929,8.49679126836671,8.89386832012607,Recovered,1.695375880839788,1.6633739632229094
TOI-2431 b,0.2241964381264456,2460258.868459905,0,1.5707963267948966,13.891083661529365,TOI-2431 c,31.66512896664169,-4.134279532760642,0,1.5707963267948966,21.097897061832786,13.891083661529365,15.509714701535334,Recovered,1.6025067042803531,1.6304169738976348
TOI-2431 b,0.224195640351215,2460258.8684018827,0,1.5707963267948966,31.497117700605287,TOI-2431 c,21.187110950854866,9.23548213021556,0,1.5707963267948966,15.842408984563413,31.497117700605287,34.43527502535674,Recovered,1.7860404433656143,1.7450735805911322
TOI-2431 b,0.2241954049649351,2460258.868569353,0,1.5707963267948966,49.81149401723784,TOI-2431 c,70.94064968513793,-8.781329126165925,0,1.5707963267948966,12.00098612167399,49.81149401723784,51.0626690618964,Recovered,1.9001309402807247,1.8642562277214552
TOI-2431 b,0.2241953229780683,2460258.8686014456,0,1.5707963267948966,44.67800662364901,TOI-2431 c,99.76030714197658,11.61520389175312,0,1.5707963267948966,35.23605698337369,44.67800662364901,45.37398751062388,Recovered,1.8915736696148853,1.807104226578346
TOI-2431 b,0.2241960732935526,2460258.8684207923,0,1.5707963267948966,16.6513929785077,TOI-2431 c,69.24093687900921,-26.77246336245582,0,1.5707963267948966,48.33058754050478,16.6513929785077,18.4836291667778,Recovered,1.7189475575952748,1.7830299888927073
TOI-2431 b,0.2241955430982394,2460258.8685830184,0,1.5707963267948966,46.36509656368477,TOI-2431 c,15.76331313855198,0.0454037788663512,0,1.5707963267948966,14.264779103787806,46.36509656368477,46.20028995197693,Recovered,1.6718311593112247,1.7533360946081302
TOI-2431 b,0.2241961890848721,2460258.868285393,0,1.5707963267948966,39.15373583431878,TOI-2431 c,31.49177466393041,14.297294522270768,0,1.5707963267948966,32.53974601355945,39.15373583431878,39.46841823691742,Recovered,1.8040088056199368,1.9004313700367208
TOI-2431 b,0.2241958508011504,2460258.868374103,0,1.5707963267948966,32.29713424656045,TOI-2431 c,65.08289682542787,-26.43882504686714,0,1.5707963267948966,25.24688853258133,32.29713424656045,31.62152469713298,Recovered,1.8115634782766108,1.792927455682051
TOI-2431 b,0.2241958021266413,2460258.868607187,0,1.5707963267948966,26.51515217919016,TOI-2431 c,37.88211107467152,3.684466286484032,0,1.5707963267948966,4.458821750657776,26.51515217919016,27.58729702851839,Recovered,1.6693399270350897,1.7074953686210357
TOI-2431 b,0.2241959580532505,2460258.868960577,0,1.5707963267948966,34.95686084519814,TOI-2431 c,97.5447496584941,9.78660866619856,0,1.5707963267948966,17.97520275294671,34.95686084519814,36.050413241291565,Recovered,2.104181955303055,1.8409642675790887
TOI-2431 b,0.224195628666879,2460258.86843519,0,1.5707963267948966,24.17072906928397,TOI-2431 c,65.15953090163563,-13.395800303336175,0,1.5707963267948966,41.15128732199434,24.17072906928397,25.082551249058703,Recovered,1.6278673263209915,1.6323402890342926
TOI-2431 b,0.2241951204916745,2460258.868549952,0,1.5707963267948966,28.15117179626453,TOI-2431 c,52.77416393155364,19.83216683499305,0,1.5707963267948966,26.14172845630408,28.15117179626453,29.339687157609667,Recovered,1.6992138335248548,1.8401992187477525
TOI-2431 b,0.2241960832367922,2460258.868568152,0,1.5707963267948966,40.85592636959854,TOI-2431 c,44.73446428191512,-15.05299050643,0,1.5707963267948966,30.11097052373644,40.85592636959854,40.74173108668426,Recovered,1.758374067613481,1.710476035319502
TOI-2431 b,0.2241951206416743,2460258.868632358,0,1.5707963267948966,23.95128083489616,TOI-2431 c,53.84605644623492,18.23077614293976,0,1.5707963267948966,39.64182161004021,23.95128083489616,24.74655043593868,Recovered,1.682500546301025,1.7022863518037248
TOI-2431 b,0.2241958534102715,2460258.8687826763,0,1.5707963267948966,46.931758341439455,TOI-2431 c,12.644627717060857,-3.407029276017563,0,1.5707963267948966,28.5381805923076,46.931758341439455,46.56509375832647,Recovered,1.6830457295340937,1.7848858028507664
TOI-2431 b,0.2241959184412333,2460258.86846046,0,1.5707963267948966,21.081003968779417,TOI-2431 c,89.99931112220058,0.2891002606746014,0,1.5707963267948966,24.29406412591917,21.081003968779417,21.672263993456543,Recovered,1.6664547109333014,1.6695260521585382
TOI-2431 b,0.2241953042640111,2460258.8687578845,0,1.5707963267948966,5.576655444740153,TOI-2431 c,85.22482014631137,30.124474197232544,0,1.5707963267948966,5.734514145774283,5.576655444740153,7.059247681936381,Recovered,1.668140466423309,1.6568959206716434
TOI-2431 b,0.2241969653076865,2460258.8684176947,0,1.5707963267948966,1.8524027803670629,TOI-2431 c,63.7824503774178,-6.43181870503868,0,1.5707963267948966,43.73050838652201,1.8524027803670629,0.931476599421168,Recovered,0.6710773818036075,1.1369658969858614
TOI-2431 b,0.224195798535413,2460258.86874472,0,1.5707963267948966,20.37890104918626,TOI-2431 c,79.4606952548305,-31.21122575284157,0,1.5707963267948966,2.291412130076504,20.37890104918626,18.38693725779714,Recovered,1.7080735699409717,1.7434110330236263
TOI-2431 b,0.2241954388874339,2460258.868856596,0,1.5707963267948966,32.12793137869446,TOI-2431 c,61.00897688826832,5.287845979056936,0,1.5707963267948966,5.111584053454593,32.12793137869446,28.975773163024044,Recovered,1.637002441478998,1.6610069524794078
TOI-2431 b,0.2241963331642644,2460258.868521643,0,1.5707963267948966,15.747787418894989,TOI-2431 c,55.38600727706056,14.993653570684042,0,1.5707963267948966,43.16798526436778,15.747787418894989,17.880053599121226,Recovered,1.6112744338213716,1.724261996236308
TOI-2431 b,0.224195272166985,2460258.8686440145,0,1.5707963267948966,29.95516174956873,TOI-2431 c,13.948276454517403,2.311327328345952,0,1.5707963267948966,32.021580381351924,29.95516174956873,32.271873060195155,Recovered,1.6686412388572336,1.758076762455843
TOI-2431 b,0.2241958876003792,2460258.8685818594,0,1.5707963267948966,27.57246098517162,TOI-2431 c,91.52238248216764,23.23642622172295,0,1.5707963267948966,47.87549792630843,27.57246098517162,30.869127864724195,Recovered,1.8338332122907133,1.857166233246755
TOI-2431 b,0.2241963952358988,2460258.8686425546,0,1.5707963267948966,13.292018292546848,TOI-2431 c,87.29213518113055,27.24047844082967,0,1.5707963267948966,43.09715937137452,13.292018292546848,11.305285150634663,Recovered,1.5799451284686814,1.6733193339950851
TOI-2431 b,0.2241961675374063,2460258.8685511854,0,1.5707963267948966,33.821618662045275,TOI-2431 c,54.75031566722295,12.669517586609912,0,1.5707963267948966,19.141777702258988,33.821618662045275,35.380864338394765,Recovered,1.7254196358782892,1.6299282122880854
TOI-2431 b,0.224196268589173,2460258.8687407835,0,1.5707963267948966,42.02790634064621,TOI-2431 c,43.57763085040297,-16.815996040406084,0,1.5707963267948966,42.20410600639458,42.02790634064621,44.0544675812127,Recovered,1.8889407224437988,1.9266812780924312
TOI-2431 b,0.2241957812794706,2460258.8687150623,0,1.5707963267948966,3.1068072356524032,TOI-2431 c,77.39996414430604,8.486867764957239,0,1.5707963267948966,36.482507034377264,3.1068072356524032,3.0089397012986043,Recovered,1.507571842387622,1.6079365870632558
TOI-2431 b,0.224196706962859,2460258.8685218394,0,1.5707963267948966,33.32737380368738,TOI-2431 c,30.527088974918936,2.8135623163652266,0,1.5707963267948966,23.54425043195164,33.32737380368738,35.6097315092308,Recovered,1.6571886863970209,1.680998521596308
TOI-2431 b,0.2241957076337924,2460258.868474523,0,1.5707963267948966,12.83155918829494,TOI-2431 c,4.082415818838788,0.0532997625103965,0,1.5707963267948966,2.774499663120522,12.83155918829494,15.726064008371615,Recovered,4.622920467301357,3.1074890685558163
TOI-2431 b,0.224196173210259,2460258.8685641563,0,1.5707963267948966,47.30178628650068,TOI-2431 c,72.74737626933916,-21.438275259507925,0,1.5707963267948966,46.09381377932251,47.30178628650068,47.72615702817289,Recovered,1.6897784670796696,1.6631879980885955
TOI-2431 b,0.224195296543145,2460258.8686027387,0,1.5707963267948966,46.85763937633859,TOI-2431 c,59.21448131510839,-1.300017944500297,0,1.5707963267948966,39.58708004239416,46.85763937633859,46.54915795172386,Recovered,1.7375037428156332,1.7087398511341902
TOI-2431 b,0.2241959964077733,2460258.8686448354,0,1.5707963267948966,45.60792537765529,TOI-2431 c,15.54733285160126,-6.982087849062406,0,1.5707963267948966,2.377878722648336,45.60792537765529,47.32207345206622,Recovered,1.689266420036411,1.7992487323360464
